"UserID","Probability1"
4946,0.41270060382575
4948,0.772577864200691
4950,0.369158099279397
4952,0.136847661584355
4955,0.647275534523694
4956,0.427648780583333
4961,0.754083029965164
4964,0.795240825151307
4967,0.527134481057469
4968,0.644835256203953
4969,0.93344998118321
4974,0.128573583920843
4978,0.884486982587947
4981,0.646963580836045
4989,0.906855765233029
4990,0.135055899350624
4991,0.345328912777817
4993,0.790470659627944
4995,0.715090873686268
5001,0.811920221111785
5002,0.843912914078753
5008,0.861454223697688
5013,0.775643744025295
5019,0.450439861373462
5021,0.479527637417948
5022,0.223486503102824
5026,0.575369310686132
5034,0.669401491201756
5038,0.791741208241023
5040,0.412595316187304
5042,0.903375815354992
5047,0.647646751283712
5048,0.362822637719902
5054,0.359494943743646
5063,0.884608782649333
5064,0.256211240854456
5066,0.201883827624216
5070,0.744298222849252
5073,0.15578959715141
5074,0.35158770853766
5075,0.77842843011348
5077,0.549601086078139
5078,0.848166115822048
5080,0.622932596239207
5086,0.454451056943913
5090,0.732202496478585
5096,0.859967789613133
5097,0.25800508227674
5098,0.816659152960045
5100,0.219446575882993
5103,0.841482757773947
5107,0.472627199803047
5108,0.161808906356718
5114,0.776235415579466
5115,0.184452356173118
5133,0.715601716727203
5134,0.757870948825036
5137,0.897088423447761
5138,0.758481375516956
5143,0.783784904171632
5144,0.707064014553363
5159,0.895389701121412
5160,0.143779910838672
5161,0.206004724343724
5164,0.204193450175446
5165,0.782480654963557
5179,0.684463577294917
5182,0.599285798185102
5187,0.29759669406853
5188,0.454184584881441
5189,0.384649991861914
5194,0.381439459143943
5197,0.512727037816297
5198,0.808461777702491
5203,0.118009508662328
5206,0.182134068625657
5208,0.922828676120267
5216,0.734295098440619
5224,0.54416303295275
5226,0.368128719445559
5229,0.787902252406794
5236,0.709155185399324
5240,0.853450691323796
5242,0.800120140180719
5249,0.550583498554093
5250,0.402349766617789
5253,0.693651565341528
5255,0.591071050554948
5256,0.766329438572133
5260,0.771519954490028
5265,0.236413083216127
5266,0.190825940265473
5275,0.754058733995858
5276,0.765078346536587
5287,0.677601734461494
5293,0.692497655414628
5294,0.636936905297855
5295,0.470702244575427
5301,0.825369244473877
5304,0.189469596631676
5310,0.922679669018303
5313,0.21838427527864
5318,0.73873194687779
5332,0.651703391474294
5343,0.773037564391599
5347,0.286667896669169
5352,0.659205388223303
5355,0.555945458424116
5357,0.852527058590902
5359,0.349183293497467
5360,0.585383964577896
5374,0.370449297822736
5375,0.140455645661675
5383,0.591424115567143
5387,0.334589682673877
5392,0.859716556772272
5397,0.820191778300842
5399,0.305991125648118
5403,0.579677257440094
5413,0.83820648619821
5414,0.30719654319573
5419,0.812665694172392
5420,0.686232449949022
5423,0.5
5428,0.388010336507951
5430,0.686733446557194
5431,0.889794038692567
5432,0.679759893454498
5434,0.27570317132807
5436,0.689796414238457
5437,0.383086129598008
5445,0.793841993973193
5448,0.7224884087147
5453,0.82987837996934
5459,0.805519135046527
5461,0.950178077169055
5464,0.808814532654258
5465,0.240240595280971
5474,0.975132101960891
5479,0.420897965466706
5480,0.632544125703386
5486,0.693203916778456
5488,0.773314717623532
5490,0.672434796648409
5492,0.259727684384423
5496,0.181369433370344
5499,0.84737030019209
5500,0.709863984795935
5516,0.507414194084817
5522,0.68472214945433
5530,0.355704574581763
5531,0.85509973726764
5537,0.319971826994801
5538,0.243902401396272
5554,0.860860511721062
5556,0.308364577121854
5561,0.868116304079779
5562,0.859539886905006
5569,0.209187658727356
5573,0.668816264008339
5576,0.49492230024667
5581,0.591825857064648
5588,0.520002212130296
5592,0.734042149633305
5596,0.319501266313531
5600,0.749836227780004
5602,0.795518485476329
5603,0.579950902785245
5609,0.806866489361113
5612,0.5
5617,0.879513172456768
5620,0.451170131690257
5621,0.748923389754636
5623,0.278418457329714
5634,0.821416515959367
5639,0.874810786474304
5642,0.623132058975562
5643,0.366745138194257
5645,0.59940128297603
5648,0.178661280714588
5659,0.223140032365189
5664,0.524739835178643
5674,0.316393528098059
5676,0.155002945306865
5680,0.195227289270553
5681,0.643110885668844
5683,0.829603989474984
5690,0.9213552959767
5698,0.896315347481472
5706,0.85009105632746
5717,0.761102215848982
5721,0.797600677546533
5723,0.52135164676495
5726,0.595546183644095
5730,0.852510123355183
5736,0.451533126560765
5741,0.41492079002385
5748,0.241539935646903
5749,0.556035146807394
5750,0.4849279361064
5757,0.267006861978187
5761,0.692137209088531
5766,0.582961806345232
5779,0.279208652724244
5789,0.20682599976555
5791,0.483967012947284
5794,0.469618930901975
5797,0.133026692308141
5806,0.188127857987704
5811,0.628417592588763
5812,0.593072103394813
5814,0.469291428387412
5815,0.363982076407953
5816,0.851075407098836
5824,0.556949034882708
5826,0.0504241210671083
5827,0.755791594419426
5843,0.891015758263126
5848,0.482205967115093
5859,0.454181627193385
5863,0.537872457258647
5864,0.309180396662131
5877,0.434556414551176
5880,0.575045218324587
5882,0.703657535996648
5886,0.416672570908473
5890,0.191779031161868
5891,0.850042497927934
5892,0.610565655152304
5900,0.550730046221019
5903,0.843907395934816
5907,0.511733396177112
5912,0.737526191856402
5914,0.753096148866353
5923,0.819533143362202
5930,0.477469218468388
5937,0.390017502293576
5938,0.5
5946,0.48656995005463
5948,0.723792493649017
5950,0.448318270846386
5952,0.426806846154454
5953,0.185308960500636
5956,0.903951523674285
5957,0.181737031202894
5960,0.68647326026073
5967,0.471194242444829
5969,0.765604334174578
5975,0.704561310909798
5976,0.105331451473616
5979,0.286106788859288
5986,0.524523520435919
5988,0.270489225322778
5989,0.562611535611252
5991,0.92292944589326
5993,0.604015416322818
5999,0.869837830896748
6009,0.775898902046372
6014,0.796659660816981
6015,0.509856487577511
6016,0.10695762703888
6019,0.728300105498457
6036,0.751384837065787
6037,0.24927805058353
6038,0.638240093500747
6042,0.710120023023259
6048,0.651911898820384
6056,0.760730975700062
6058,0.198683470981152
6065,0.915570308637195
6067,0.785772800703204
6071,0.449008742310628
6072,0.574611475107111
6073,0.134558198940237
6079,0.233459926051209
6081,0.341549145972453
6090,0.689675411414957
6094,0.716517319713848
6099,0.52002668872912
6102,0.858352024445388
6105,0.5
6115,0.870137342416726
6118,0.391269802706752
6125,0.385350164592897
6128,0.628176381416289
6130,0.488332394005575
6131,0.846113264273922
6137,0.863034785703758
6162,0.197588650299514
6172,0.646841512397644
6179,0.509525215409774
6182,0.790691731577844
6184,0.711627166114033
6186,0.786642088576358
6187,0.333407094035698
6195,0.456504493701751
6196,0.837931057891386
6197,0.888763821634476
6200,0.33909693548572
6201,0.895899304731236
6205,0.14097624061857
6207,0.711121985333768
6208,0.841632138005708
6214,0.361939928204033
6215,0.829968082511494
6222,0.785598881518375
6223,0.704573590277233
6239,0.683640203889526
6241,0.224335807397074
6243,0.188062467590952
6245,0.598546641225664
6257,0.840358781736119
6258,0.893675735119331
6260,0.250572484352702
6264,0.86629010540374
6267,0.331476528487437
6283,0.873611994681265
6285,0.631268995442865
6289,0.567547856780649
6292,0.765026778965873
6293,0.921310958368039
6294,0.399651893093263
6297,0.55334208475089
6298,0.66802212952346
6299,0.671778073730659
6307,0.441374045464507
6308,0.756558540784579
6319,0.858830497098545
6321,0.847061270063105
6335,0.381424913048485
6341,0.80204306701235
6343,0.801650695008127
6348,0.322072174158519
6349,0.891360721305274
6353,0.921684173291339
6362,0.23689396899749
6363,0.883138957542093
6377,0.58020709538034
6378,0.682943337872696
6388,0.607357444180072
6389,0.807367420002902
6391,0.790483844685675
6392,0.142593455923201
6393,0.37978643709713
6394,0.744998836374875
6395,0.0537792120910495
6405,0.5
6408,0.895264434070678
6409,0.566055913589841
6412,0.839852930819793
6415,0.315923035861209
6421,0.776482827490233
6426,0.422928005346317
6428,0.722693972703257
6438,0.728053115029082
6439,0.414041835384124
6440,0.872815762108334
6445,0.717343426109877
6447,0.628213303971855
6450,0.450318195335371
6451,0.690707547388939
6452,0.439789463385712
6458,0.26830427466195
6459,0.671043206023682
6461,0.304877702485904
6464,0.15730278171312
6468,0.405500680605
6477,0.776965400460822
6478,0.853601537113016
6479,0.92706116313389
6481,0.403302021025876
6494,0.545260616997541
6495,0.397257615819581
6497,0.935438709141879
6503,0.0201522339862839
6504,0.857143819714556
6505,0.791108628401533
6513,0.483107361480939
6520,0.4514207312471
6521,0.074159812738134
6522,0.789057701213982
6524,0.775898575071632
6526,0.336062804334566
6527,0.149323591557094
6538,0.426736586750853
6541,0.200573821072217
6543,0.69997100738004
6546,0.685384796679181
6573,0.447577095826537
6578,0.353428081967159
6583,0.22975157943157
6584,0.272065649362814
6589,0.404504245844858
6592,0.784966983225692
6595,0.204145938438078
6597,0.581199533050097
6604,0.511192747367121
6606,0.921102104037189
6613,0.907021571229793
6619,0.63297830781664
6625,0.900774978527469
6626,0.828597318309468
6638,0.487068548113901
6639,0.305507155484336
6641,0.637166560594368
6645,0.358802712775514
6646,0.68296699314026
6651,0.259135855700801
6653,0.33080333392513
6662,0.851904824875433
6676,0.754732304776758
6684,0.745152845849412
6698,0.0655828846173506
6704,0.778088972924813
6709,0.870038670464376
6710,0.712164016277294
6714,0.909184731039633
6717,0.870943284543206
6718,0.241883216096224
6719,0.666344258598889
6722,0.719135405242831
6724,0.507281840210166
6739,0.650988940952958
6740,0.149515261791968
6753,0.798520786861607
6760,0.533060359331508
6768,0.517172869737961
6771,0.5
6774,0.146667765761473
6775,0.47520744226986
6780,0.687379155674938
6787,0.673146693906434
6788,0.237980550219701
6793,0.0808226291838157
6794,0.794571272672454
6800,0.30365384971731
6805,0.95527547860971
6814,0.378828280676562
6822,0.891263392575416
6825,0.489115135832936
6828,0.183918265868984
6839,0.38647480257539
6841,0.589408888753358
6842,0.282616125911021
6843,0.369473967017526
6848,0.814139203716156
6851,0.34849625806394
6854,0.646902075690379
6878,0.570400891431014
6879,0.625265016550688
6881,0.427207544177326
6883,0.148306569263832
6886,0.595761844635336
6893,0.159719315426327
6898,0.837486324390453
6907,0.823476715279808
6911,0.694126432807545
6913,0.760112056442464
6924,0.925011040397901
6926,0.550259518342276
6927,0.18909547870714
6931,0.820063292519602
6933,0.52910744587462
6934,0.180040755794064
6937,0.545410441824321
6945,0.763387665674687
6954,0.829260940013681
6959,0.146623176732678
6966,0.310047486023961
6971,0.371656011621138
6973,0.267395789780692
6978,0.725709585760073
6989,0.592013256896468
6993,0.748910619829266
7006,0.835895378419765
7011,0.741296899370869
7014,0.918137254013885
7015,0.597160986914263
7025,0.783041410481793
7028,0.5
7037,0.145074737535051
7040,0.374889626801099
7041,0.743433109895208
7043,0.715466927673849
7045,0.475997877797391
7046,0.473354267941398
7054,0.662144308988072
7057,0.330757260835104
7058,0.693692750789537
7059,0.898644826893878
7069,0.623787087967024
7070,0.18748934295422
7078,0.694093339236998
7086,0.655693257281072
7090,0.867055361312844
7091,0.861260841285581
7094,0.135953028695485
7100,0.812063187535537
7109,0.433996345674842
7121,0.561818392235803
7130,0.438522121575581
7131,0.821450021650579
7132,0.375997541015218
7133,0.175508435844996
7148,0.767907923961255
7151,0.452211528393692
7155,0.355810761379683
7159,0.523951406751166
7165,0.63733029413575
7176,0.682098359124664
7182,0.861018829345332
7187,0.938440832471148
7189,0.407448215052529
7190,0.22200197469044
7194,0.109273301917873
7196,0.525309910524145
7197,0.846091575495018
7208,0.795016468739311
7212,0.720041878042741
7215,0.847405800099705
7217,0.270150647000322
7222,0.238775859140754
7223,0.590132528823638
7227,0.6480028189438
7230,0.838529234879243
7239,0.267689231625961
7266,0.607791356287182
7272,0.836306557929092
7273,0.789590333034348
7274,0.40010749514465
7280,0.827870196047536
7281,0.399072601222037
7284,0.342868166691202
7292,0.674631878740336
7293,0.5
7299,0.706908913726727
7302,0.424554071123317
7305,0.0273660978335615
7310,0.315836573434726
7313,0.474612572819509
7317,0.760762880448813
7323,0.683566552878987
7326,0.190249795740417
7333,0.799382239016058
7335,0.727969161735777
7343,0.743466299569812
7344,0.203814147113181
7347,0.311885268565716
7353,0.900663249158147
7361,0.139272525060683
7366,0.880257611642637
7385,0.232318887566787
7386,0.758418011308415
7408,0.889561691425482
7411,0.0757944380693018
7422,0.618556859308958
7437,0.548006825107561
7451,0.740085300346843
7453,0.477212652801678
7459,0.831946072936124
7537,0.867532819612626
7551,0.280968232801562
7559,0.0956606588941296
7644,0.670587008476195
7653,0.789513726682527
7660,0.252719635835176
7662,0.700161495369319
7696,0.90545580284046
7702,0.109475023358701
7705,0.550258225845673
7707,0.469362493421119
7721,0.599344170606597
7727,0.381737028245266
7742,0.216520935042657
7764,0.694394616298974
7768,0.373846225278635
7795,0.468165968064452
7801,0.877044156613963
7805,0.143644691647525
7808,0.53295619401183
7811,0.854458522081083
7841,0.201528539704655
7848,0.318675989855642
7851,0.287609999904186
7853,0.888566664326405
7866,0.145887968002503
7868,0.70499688247775
7870,0.514199366125576
7872,0.943480044026074
7875,0.671723625453752
7880,0.773647092452989
7881,0.78943371017705
7901,0.48050914690408
7905,0.68777503214241
7909,0.183073777067029
7936,0.364141405166455
7938,0.619831025210997
7943,0.650547124297788
7946,0.639119469504961
7951,0.422464248907039
7990,0.319702546521568
7998,0.363841173748376
8011,0.832105141340384
8020,0.831419622168207
8025,0.584601046690044
8051,0.314503582764167
8061,0.405396107422312
8073,0.396289147983632
8075,0.236731756807838
8078,0.780165112265731
8087,0.660175142664156
8091,0.782655353232649
8099,0.658984927652216
8118,0.334639307329427
8121,0.359700802764174
8125,0.432388998461101
8146,0.1197548788902
8152,0.506015905746441
8153,0.334759437421563
8161,0.532036706770066
8165,0.64857923363081
8175,0.279865244574492
8188,0.561609344155999
8257,0.116968068241248
8266,0.790646520345402
8273,0.161900756943488
8293,0.843705453148193
8317,0.431557591486624
8331,0.558075159146742
8344,0.288959027396373
8353,0.46888760810985
8366,0.160768427772747
8374,0.316991161843632
8382,0.754705647096789
8386,0.58164323884439
8423,0.604128859453901
8456,0.0891944172706605
8491,0.481442866458175
8503,0.217440014557507
8510,0.23670071700948
8511,0.483116915179515
8544,0.87604450878865
8556,0.629107739169634
8578,0.558295592571543
8609,0.743538463459306
8610,0.543844519771633
8614,0.748511818522924
8657,0.124183478130778
8658,0.729355150520312
8669,0.586198909595966
8677,0.165597314325458
8678,0.875199039620627
8682,0.69622435030835
8710,0.531795292149233
8731,0.149119585529206
8745,0.769881849246021
8749,0.334009597601619
8752,0.567302474788227
8772,0.198775960280189
8779,0.0661450640404137
8792,0.292160516056486
8812,0.93693785234175
8825,0.482044039898842
8852,0.346326079263263
8866,0.275365584508403
8894,0.159430771436948
8906,0.5
8936,0.872712355117418
8938,0.870860915450533
8957,0.24509161449495
8961,0.39178040776722
8970,0.178238795031625
9005,0.37467210074618
9031,0.165248231247985
9050,0.724599461451602
9051,0.258518717593885
9052,0.426589110270967
9066,0.50894678017848
9076,0.733358764045864
9090,0.113804325402505
9216,0.282060005989527
