"UserID","Probability1"
4948,0.766202689588804
4950,0.372031614989727
4952,0.134342418920424
4955,0.653243599019975
4956,0.401382204864264
4961,0.755196857133105
4964,0.796604572150961
4967,0.535015065551767
4968,0.638818254335959
4969,0.931253868319286
4974,0.128044903860114
4978,0.880780428886009
4981,0.645631141215673
4989,0.902945455714648
4990,0.134060565828747
4991,0.336325049901723
4993,0.786804328390814
4995,0.707660891180802
5001,0.81527875639
5002,0.845421342360669
5008,0.860367249797494
5013,0.781815508541781
5019,0.451908500628226
5021,0.46558688598385
5022,0.219928236821905
5026,0.573044577171828
5034,0.666922493182346
5038,0.791464301343649
5040,0.406844243496573
5042,0.905649395813594
5047,0.644679425207743
5048,0.36958793206413
5054,0.353720611524115
5063,0.88283855325303
5064,0.26342051660547
5066,0.201550127024322
5070,0.737770848790117
5073,0.15520538455541
5074,0.344985571965979
5075,0.777507335108447
5077,0.557695153922123
5078,0.849741890460114
5080,0.614860201694123
5086,0.448691708718671
5090,0.738232128890527
5096,0.860702406079638
5097,0.240119221718508
5098,0.819670503093707
5100,0.223018649360652
5103,0.842283120051713
5107,0.478545014805593
5108,0.167394266807954
5114,0.773653315514601
5115,0.18371121086038
5133,0.707942628597824
5134,0.754196201966565
5137,0.893541840319626
5138,0.751735760519795
5143,0.784324837843294
5144,0.71509269378116
5159,0.898488779116899
5160,0.14575712563672
5161,0.192857488677709
5164,0.201030361244751
5165,0.782161146894784
5179,0.674722582416401
5182,0.593914206437535
5187,0.305061956521499
5188,0.468828126660913
5189,0.384444551273343
5194,0.387996614878218
5197,0.512080505531354
5198,0.810573318647238
5203,0.121171857710424
5206,0.175668211278979
5208,0.925219831918159
5216,0.72490558078221
5224,0.538605497232535
5226,0.363765830151404
5229,0.787801409534724
5236,0.713215266865385
5240,0.852042001466651
5242,0.803773082473583
5249,0.546079845380707
5250,0.395721740378005
5253,0.689662456209976
5255,0.586517791910364
5256,0.768259922357323
5260,0.770111722385294
5265,0.238814929015517
5266,0.197565775126314
5275,0.75948828189989
5276,0.768742709112601
5287,0.672513075912967
5293,0.693123540472104
5294,0.621555652845754
5295,0.469682186514153
5301,0.833179319255547
5304,0.183103958083001
5310,0.921708001404363
5313,0.233009585763751
5318,0.741158816895515
5332,0.655900936721738
5343,0.765906627898416
5347,0.283741698854016
5352,0.655125948997598
5355,0.568765772268561
5357,0.852847056935391
5359,0.353632622671349
5360,0.569089321233885
5374,0.372547827519323
5375,0.14622469130736
5383,0.587091864687283
5387,0.337227620632116
5392,0.856497721677577
5397,0.815772597070482
5399,0.264419025072884
5403,0.581515870329374
5413,0.838807839731488
5414,0.304387314074904
5419,0.815123671725385
5420,0.681330767501468
5423,0.5
5428,0.388661486691846
5430,0.665916528796065
5431,0.892006938758472
5432,0.669759789214592
5434,0.272301563307603
5436,0.691574619645139
5437,0.382243069691328
5445,0.802584640111213
5448,0.718501927048901
5453,0.828815914399947
5459,0.804740716602295
5461,0.950249560630014
5464,0.805999611428255
5465,0.237673849443922
5474,0.974951473880727
5479,0.420539054312148
5480,0.623577559471822
5486,0.69974929835749
5488,0.850758201999516
5490,0.657269764558667
5492,0.259640997212548
5496,0.181725566102145
5499,0.850607173950128
5500,0.714036382373503
5516,0.505403413179694
5522,0.692330021128134
5530,0.349719528357258
5531,0.851962667075802
5537,0.328340009886391
5538,0.241580644700344
5554,0.854895794435062
5556,0.312704313274928
5561,0.870119011420797
5562,0.853560815369247
5569,0.214186256159444
5573,0.661770001591012
5576,0.490656617403392
5581,0.582272979458895
5588,0.520821892612598
5592,0.737451870128485
5596,0.318509769258943
5600,0.756361066288975
5602,0.793566878664077
5603,0.581885034398097
5609,0.812956836714852
5612,0.5
5617,0.874380820127412
5620,0.455077087574503
5621,0.754566994569482
5623,0.260480283997067
5634,0.818891475001203
5639,0.872272799631045
5642,0.625319670672893
5643,0.355961995000171
5645,0.603555922201192
5648,0.178643291984596
5659,0.218700420693862
5664,0.519094258390159
5674,0.309089601268431
5676,0.15479215285781
5680,0.190903409931943
5681,0.63320754630595
5683,0.833121120681762
5690,0.920761336178243
5698,0.895979059639826
5706,0.849251088390277
5717,0.75855172262174
5721,0.794367171086164
5723,0.527364831072066
5726,0.574161429134062
5730,0.847127397806815
5736,0.456474712609076
5741,0.404484646678153
5748,0.242879623488717
5749,0.560968125184543
5750,0.489443903215813
5757,0.265792824352898
5761,0.682806915953241
5766,0.593849674154133
5779,0.287844394465098
5789,0.210173593482577
5791,0.493166668457202
5794,0.469444328765127
5797,0.131993127463399
5806,0.187825496896473
5811,0.627561778758021
5812,0.591218612062121
5814,0.473842865022188
5815,0.369958219427704
5816,0.849132000710952
5824,0.551113444651424
5826,0.0536428362702383
5827,0.75488083984865
5843,0.895984772558726
5848,0.463918412984939
5859,0.465516990347398
5863,0.538052641150024
5864,0.299388843761896
5877,0.436315815973036
5880,0.561371210830074
5882,0.698837422545474
5886,0.42151737053643
5890,0.19280648314766
5891,0.845222253822113
5892,0.611869405862014
5900,0.55530051624238
5903,0.838587225985672
5907,0.477872896166383
5912,0.738940956119171
5914,0.741910495269711
5923,0.820824528982272
5930,0.469845282714578
5937,0.38548867419448
5938,0.5
5946,0.45740736989473
5948,0.723399909690527
5950,0.44097376596506
5952,0.418092373883498
5953,0.178329376047997
5956,0.903892776162867
5957,0.191226003387195
5960,0.675788076331234
5967,0.468228087249188
5969,0.774780922942689
5975,0.703844904961882
5976,0.105572208446267
5979,0.285785793951423
5986,0.525323731217091
5988,0.277963201340929
5989,0.558615057749336
5991,0.920400729387079
5993,0.600038510241976
5999,0.869194738126242
6009,0.767612175413297
6014,0.796365207826227
6015,0.508450555118642
6016,0.108552320312041
6019,0.731182750797002
6036,0.740477086822052
6037,0.241929646422818
6038,0.634867378175529
6042,0.706453818233698
6048,0.647640337144089
6056,0.758019801347327
6058,0.202032842755525
6065,0.917788770102564
6067,0.780027430576976
6071,0.449536997065592
6072,0.57288025790245
6073,0.134319538830213
6079,0.226706989136317
6081,0.337539976692824
6090,0.686610979837627
6094,0.723579882917263
6099,0.521440440132341
6102,0.851393857928427
6105,0.49350917384522
6115,0.864693595669377
6118,0.408392785711078
6125,0.3861495946552
6128,0.614230878840854
6130,0.485035382666845
6131,0.84810947486325
6137,0.863287418734977
6162,0.195203226628454
6172,0.647210131728645
6179,0.506828342084876
6182,0.782613275547301
6184,0.710404038861058
6186,0.789848166646082
6187,0.327527042899135
6195,0.459058410142406
6196,0.836471930973389
6197,0.886136053290027
6200,0.335823445495569
6201,0.893911705492011
6205,0.145945784932914
6207,0.706095200055521
6208,0.838358471797143
6214,0.353581918490183
6215,0.82696604956146
6222,0.782881313476664
6223,0.709766342210996
6239,0.681003487335557
6241,0.225629659095983
6243,0.185510278795843
6245,0.600764858288168
6257,0.836873463429467
6258,0.889616336345441
6260,0.255609696675452
6264,0.859748101346652
6267,0.340204020970005
6283,0.873429720263473
6285,0.620690443196303
6289,0.562697648390721
6292,0.773278663655776
6293,0.921802338740506
6294,0.401057253685377
6297,0.54888314924585
6298,0.667993311682056
6299,0.660990015738327
6307,0.437554034719291
6308,0.753781318981217
6319,0.852442330456739
6321,0.846814106751145
6335,0.379391718842307
6341,0.798815158283419
6343,0.793305548731755
6348,0.328855214158614
6349,0.889537099872139
6353,0.922066637291534
6362,0.232959802153238
6363,0.886380096494551
6377,0.573786632920077
6378,0.674588197569397
6388,0.613888020692869
6389,0.8088498972141
6391,0.786656404501341
6392,0.143236024923435
6393,0.378345204209046
6394,0.753952245651234
6395,0.0543208172954142
6405,0.5
6408,0.892353579586286
6409,0.567908916397249
6412,0.840076401433851
6415,0.322910097948762
6421,0.777183102598347
6426,0.414637255908824
6428,0.723275147822607
6438,0.733301376299803
6439,0.415293951915397
6440,0.872523830553645
6445,0.716960619360285
6447,0.632055794602926
6450,0.4401647364514
6451,0.689996025198092
6452,0.436715554127282
6458,0.255630811872211
6459,0.673685845310897
6461,0.314684121051035
6464,0.157501449534542
6468,0.406670682975054
6477,0.775379817688258
6478,0.851015340719941
6479,0.929361347302502
6481,0.40921150304348
6494,0.544824553541073
6495,0.3935953829597
6497,0.937675795484479
6503,0.0206508255006543
6504,0.853991319575992
6505,0.784789960131531
6513,0.477065488693122
6520,0.455004433419906
6521,0.076574486443404
6522,0.789950040488256
6524,0.766085516427942
6526,0.33255760174549
6527,0.143429864997531
6538,0.437333676157374
6541,0.215930248251766
6543,0.699447924524058
6546,0.692054806496979
6573,0.465869595494875
6578,0.356875590756491
6583,0.235095330667429
6584,0.276950250735612
6589,0.397139183525242
6592,0.786109079059244
6595,0.201032676934429
6597,0.558452640899271
6604,0.510072198980593
6606,0.917494099169512
6613,0.904511668602037
6619,0.63156782441312
6625,0.899245049055278
6626,0.82732454245726
6638,0.491220869610511
6639,0.308313216964551
6641,0.633629344706984
6645,0.354960169173901
6646,0.681910857778541
6651,0.259024453081645
6653,0.318592534066009
6662,0.856845278047881
6676,0.769732239157009
6684,0.743597791562223
6698,0.0659214262471106
6704,0.787377904049268
6709,0.867832439246045
6710,0.712930548548812
6714,0.909505154666178
6717,0.871084847614366
6718,0.243263681912293
6719,0.67643742673463
6722,0.714812397372859
6724,0.50560861267749
6739,0.661095028913277
6740,0.158376359546452
6753,0.796769198479013
6760,0.52897312667736
6768,0.521558151365937
6771,0.5
6774,0.148757146800914
6775,0.462746890423262
6780,0.682883588828217
6787,0.675519449389415
6788,0.237081526071075
6793,0.0833581894586488
6794,0.789508794211888
6800,0.305018780257685
6805,0.954472946723889
6814,0.375630358794713
6822,0.889924144758497
6825,0.468722569088778
6828,0.191176231381123
6839,0.387088088297838
6841,0.587495624690035
6842,0.28104413849135
6843,0.350318343815435
6848,0.819052181235447
6851,0.351966316908995
6854,0.645769060475659
6878,0.574475365642776
6879,0.632890289487753
6881,0.42416469316798
6883,0.141274841035751
6886,0.592606423842611
6893,0.156081571943089
6898,0.837336705713216
6907,0.826312059187821
6911,0.696974749875792
6913,0.759969848796037
6924,0.923109879893916
6926,0.55255752353117
6927,0.191461127562147
6931,0.826055719937736
6933,0.527963481387741
6934,0.175679213810948
6937,0.559518662188382
6945,0.756206175296723
6954,0.823332586006013
6959,0.151437552404417
6966,0.312091812860722
6971,0.379121658122499
6973,0.271253969857947
6978,0.736214254116227
6989,0.585119162609789
6993,0.747391676786046
7006,0.835715294076442
7011,0.725054905900919
7014,0.922284751089007
7015,0.603130318634975
7025,0.755053073811998
7028,0.506619325553664
7037,0.145679118384858
7040,0.379051653759844
7041,0.744664601205452
7043,0.699849656826587
7045,0.464086973346999
7046,0.480211789378544
7054,0.65846440665243
7057,0.30528026051129
7058,0.68089365733576
7059,0.894351816099106
7069,0.629152839764686
7070,0.186594416450456
7078,0.683353010146811
7086,0.650810069518039
7090,0.865231158921714
7091,0.85985923481342
7094,0.138352077607959
7100,0.814002705270811
7109,0.423841614523338
7121,0.568044217273399
7130,0.444053618106556
7131,0.818870385805264
7132,0.363648939877314
7133,0.141549048731635
7148,0.762006668277729
7151,0.441992505384249
7155,0.349712688123453
7159,0.518485999333328
7165,0.631804074000247
7176,0.67804282974853
7182,0.853017790093579
7187,0.940136418619449
7189,0.403037455562049
7190,0.218826866852826
7194,0.10824032315739
7196,0.520928628966816
7197,0.846413366770576
7208,0.864768607628806
7212,0.721435364952255
7215,0.845461544300917
7217,0.266715922429711
7222,0.237789588408914
7223,0.589743588480323
7227,0.644999901747207
7230,0.836261211275412
7239,0.253953542596277
7266,0.612236343623786
7272,0.835073989484069
7273,0.794258460753853
7274,0.4084242361908
7280,0.825701192928033
7281,0.392009985622614
7284,0.347014302751234
7292,0.666855543784186
7293,0.490682713152584
7299,0.704440041728943
7302,0.433548574789136
7305,0.0271490814221377
7310,0.307935095180851
7313,0.472114805773539
7317,0.769051390565931
7323,0.685215105172903
7326,0.193182237531235
7333,0.800100576107677
7335,0.727526284965745
7343,0.743723552649271
7344,0.209129633882639
7347,0.306027358385112
7353,0.895350371260507
7361,0.139379907812746
7366,0.877068624120451
7385,0.228766280328911
7386,0.760130927433969
7408,0.886861221672675
7411,0.079997571003773
7422,0.612870940313313
7437,0.537063054159411
7451,0.743254563801493
7453,0.473051078825333
7459,0.82810236301616
7537,0.867945665745243
7551,0.281301981420743
7559,0.0956815851731514
7644,0.668736068069784
7653,0.782971982063102
7660,0.257170757662817
7662,0.694796477558306
7696,0.900463718818041
7702,0.109843919723492
7705,0.55604292413077
7707,0.471190968537526
7721,0.5868422465183
7727,0.378620319928769
7742,0.209352879917722
7764,0.69747806429855
7768,0.381081952869368
7795,0.469541122058168
7801,0.869129419702123
7805,0.142043731376933
7808,0.534030491143238
7811,0.858149901542814
7841,0.200221808305772
7848,0.32152670158265
7851,0.290756555337112
7853,0.887146653509958
7866,0.14627460118514
7868,0.707343995890855
7870,0.50946827285066
7872,0.941835421509799
7875,0.670464379449409
7880,0.773988257077034
7881,0.780810967111995
7901,0.479691295298697
7905,0.685440011948992
7909,0.185592669629783
7936,0.369506114360787
7938,0.60650343726612
7943,0.632596485946639
7946,0.624963964246819
7951,0.411153242544067
7990,0.320436197945817
7998,0.359341663232397
8011,0.829125663475616
8020,0.825802068566277
8025,0.585701105443241
8051,0.308196128765225
8061,0.406439954649976
8073,0.386922474277574
8075,0.234648154408496
8078,0.788780731896396
8087,0.65737555367976
8091,0.783401866385517
8099,0.664267562592067
8118,0.340460884979496
8121,0.358392097527654
8125,0.429978565354872
8146,0.11892509029788
8152,0.5
8153,0.329108343849977
8161,0.534861277133041
8165,0.648036386618681
8175,0.268696591959363
8188,0.56449493091805
8257,0.117141938222618
8266,0.792997795271831
8273,0.163568081440055
8293,0.852017296350315
8317,0.437914478642357
8331,0.554994763932851
8344,0.296635798447206
8353,0.466510977354731
8366,0.165957301252071
8374,0.321531524380591
8382,0.751378214827505
8386,0.592766403432664
8423,0.599397767853832
8456,0.0867719948840653
8491,0.485708600370286
8503,0.218084665945334
8510,0.233205665615512
8511,0.476980690246376
8544,0.875825895082419
8556,0.632921647103312
8578,0.5590083061539
8609,0.744789952444098
8610,0.547125147014575
8614,0.735027734758983
8657,0.128200296912408
8658,0.724034671751344
8669,0.58495717533919
8677,0.166927096252344
8678,0.879928022963163
8682,0.684974152516208
8710,0.532017894691473
8731,0.151885743947335
8745,0.765587605202269
8749,0.298216852722867
8752,0.558659206288597
8772,0.209189353383911
8779,0.0642260485803816
8792,0.292238114050912
8812,0.936637587717541
8825,0.482213964398888
8852,0.353339975221027
8866,0.27454239690177
8894,0.162918763698527
8906,0.493870181354393
8936,0.87159043740377
8938,0.870679216567768
8957,0.242657864128414
8961,0.395234516080078
8970,0.183924262153246
9005,0.37890227352692
9031,0.165773062951048
9050,0.723876661521277
9051,0.253457748373851
9052,0.422358136161826
9066,0.509911072826349
9076,0.731414284696531
9090,0.116364733238451
9216,0.29263206369471
