"UserID","Probability1"
4935,0.447024904352814
4939,0.344766805125584
4940,0.840104643312312
4943,0.637946578794772
4944,0.20191497551556
4946,0.236745160184397
4948,0.77840796009271
4950,0.407211086993508
4952,0.32332280821927
4955,0.640415868068102
4956,0.511796777111929
4961,0.854950660041593
4964,0.69767818230883
4967,0.698996345733978
4968,0.484990816264903
4969,0.925151827101433
4974,0.294036052860335
4978,0.859237288970825
4981,0.653588067777757
4989,0.786497737013394
4990,0.145200799523059
4991,0.245785874441379
4993,0.903462879346772
4995,0.682671426635613
5001,0.749736253442845
5002,0.704641781762588
5008,0.840189977359428
5013,0.689600464831241
5019,0.446057094153505
5021,0.68910707100049
5022,0.26256284239174
5026,0.439465940627202
5034,0.458279164206018
5038,0.574011179952595
5040,0.493235239876366
5042,0.894245048146739
5047,0.593368059834367
5048,0.507217397215568
5054,0.227653611647888
5063,0.756525815537492
5064,0.370945539368439
5066,0.154045714344585
5070,0.838470469881488
5073,0.15507223342249
5074,0.620342996121038
5075,0.8460891061063
5077,0.53819251453973
5078,0.64994230956231
5080,0.686571283340271
5086,0.54569696674244
5090,0.815070731606688
5096,0.827799575729099
5097,0.236194255106843
5098,0.788935929763792
5100,0.215611550674996
5103,0.836766954439124
5107,0.561934783849733
5108,0.268563859171844
5114,0.730109923917822
5115,0.359652742144094
5133,0.700694507580685
5134,0.781161651916348
5137,0.851499890538928
5138,0.781318882069757
5143,0.884762985035268
5144,0.622396371849175
5159,0.880379216535573
5160,0.183993124022826
5161,0.182117151830089
5164,0.602326528613994
5165,0.892981509067428
5179,0.846230994917205
5182,0.240483335822994
5187,0.208505602458583
5188,0.605113145987907
5189,0.322112331105503
5194,0.400438105617978
5197,0.474151487663328
5198,0.753605010790064
5203,0.112690506393086
5206,0.184987999058402
5208,0.785891018703436
5216,0.721767966084954
5224,0.447268182060696
5226,0.265404273434027
5229,0.777050982975857
5236,0.874558003497536
5240,0.79641914463505
5242,0.764203371269887
5249,0.518234919666887
5250,0.587291252394693
5253,0.815679874216099
5255,0.641786195602671
5256,0.763368946262969
5260,0.859989599519668
5265,0.502741243881461
5266,0.236457367804506
5275,0.642900810563445
5276,0.862920493724031
5287,0.564302370481336
5293,0.804260550051454
5294,0.758290909296801
5295,0.427956220683954
5301,0.782379859288109
5304,0.381716856155855
5310,0.903008123976205
5313,0.330500793173611
5318,0.791369081953285
5332,0.645943586158342
5343,0.809488948531713
5347,0.246930208715402
5352,0.524693896653823
5355,0.558425011673672
5357,0.700566032873211
5359,0.404313945755178
5360,0.649543334959859
5374,0.389614855752485
5375,0.223462366449255
5383,0.615488883720089
5387,0.401124381814673
5392,0.781138644855113
5397,0.594417667373182
5399,0.154916077330272
5403,0.685673635173301
5413,0.777443322323327
5414,0.263512936473882
5419,0.751719459262151
5420,0.416079744750995
5423,0.326594848640805
5428,0.445142460393784
5430,0.436269033607164
5431,0.790254849636816
5432,0.920050354180411
5434,0.314287601764352
5436,0.720442356558662
5437,0.541505572761591
5445,0.840050631594918
5448,0.682120633522347
5453,0.690284373865872
5459,0.770538469635701
5461,0.90246803931101
5464,0.784290731467139
5465,0.494144034912541
5474,0.955134751989357
5479,0.267085722093062
5480,0.823791489169076
5486,0.789247016423921
5488,0.537732651735994
5490,0.748502143259468
5492,0.139779450708297
5496,0.204117153611678
5499,0.87108201570159
5500,0.784201429945532
5516,0.51790688114993
5522,0.856115404696623
5530,0.392419994247191
5531,0.833594584459829
5537,0.200028026102809
5538,0.26389782843568
5554,0.868194792815199
5556,0.52618505535246
5561,0.89576800366228
5562,0.91095183567996
5569,0.135540096018919
5573,0.826250557507094
5576,0.511670977566189
5581,0.530482365164397
5588,0.280704095355873
5592,0.758669516634195
5596,0.500150249284102
5600,0.70167479625038
5602,0.751695735312849
5603,0.489350001884461
5609,0.763507441940338
5612,0.615926194030017
5617,0.89079606644379
5620,0.732602388227866
5621,0.554330575458121
5623,0.315399380957127
5634,0.852870951503959
5639,0.862780039212404
5642,0.720044168745097
5643,0.189763167832815
5645,0.773516350145013
5648,0.115104920848577
5659,0.200512717096837
5664,0.568880003762799
5674,0.395715183794248
5676,0.208727283623429
5680,0.214624700297643
5681,0.444146608684825
5683,0.812602876808642
5690,0.753839056937747
5698,0.880455144089118
5706,0.895021265862132
5717,0.813036700605819
5721,0.851147271457853
5723,0.702847831761719
5726,0.450348859098209
5730,0.697848672963241
5736,0.491210411798889
5741,0.261379355655277
5748,0.245701186363218
5749,0.594652967684156
5750,0.589440904496937
5757,0.0678338781745938
5761,0.745901246979272
5766,0.59201838529851
5779,0.357291907783557
5789,0.332504656581543
5791,0.642803588098668
5794,0.547272810225607
5797,0.087739863284943
5806,0.369957060657183
5811,0.573761711360161
5812,0.520709717854282
5814,0.3859460823832
5815,0.452823059367601
5816,0.643537909389295
5824,0.445972907212622
5826,0.0574806217704273
5827,0.730278421089411
5843,0.954838237807716
5848,0.637528101630177
5859,0.408541716451149
5863,0.687092281157265
5864,0.355131548247127
5877,0.40009299984009
5880,0.530900931316883
5882,0.770190831210014
5886,0.55472343439725
5890,0.0966330645521155
5891,0.871329486968462
5892,0.377314292311096
5900,0.488458444842235
5903,0.874346859978048
5907,0.464782374284846
5912,0.824124524162953
5914,0.789602864830843
5923,0.728260740821962
5930,0.436196712600345
5937,0.427067018058406
5938,0.567600254915266
5946,0.368460595435389
5948,0.514366088451867
5950,0.271876017819671
5952,0.363057025364123
5953,0.379616763394843
5956,0.888593214843392
5957,0.182176630055051
5960,0.516999692543942
5967,0.529553544387961
5969,0.818440354078434
5975,0.722434806759521
5976,0.150725268874829
5979,0.288201269678887
5986,0.376739808671347
5988,0.258903038797145
5989,0.521959990032557
5991,0.941380663871021
5993,0.322059013770101
5999,0.868021371878871
6009,0.811013688905412
6014,0.841527782304607
6015,0.451399575401303
6016,0.233603264091573
6019,0.928486263661439
6036,0.657112949085253
6037,0.213026494372754
6038,0.409306481089785
6042,0.800895222088185
6048,0.752283314336913
6056,0.610544174138347
6058,0.493861805217831
6065,0.894232647019835
6067,0.889088121314015
6071,0.244979928378104
6072,0.499901272324895
6073,0.204781915809714
6079,0.265389570734625
6081,0.160425186092301
6090,0.690279170573478
6094,0.641091977691322
6099,0.426810681586367
6102,0.841660729564918
6105,0.633713530502185
6115,0.888481107477661
6118,0.30362376106519
6125,0.501382066558396
6128,0.757035570941942
6130,0.601300820951112
6131,0.90986829852397
6137,0.82868329862932
6162,0.26641489048795
6172,0.764770543226825
6179,0.69552164149071
6182,0.721266480883962
6184,0.63902442102465
6186,0.814047448945495
6187,0.453679527715997
6195,0.451103674537263
6196,0.706167755148566
6197,0.916103501690886
6200,0.43763908974164
6201,0.832850026095183
6205,0.241276997779182
6207,0.340501074319237
6208,0.894344287373114
6214,0.26470988231144
6215,0.847496739691591
6222,0.832777333317812
6223,0.655543871138228
6239,0.771464237126096
6241,0.140645253731903
6243,0.249074208994376
6245,0.492588510357485
6257,0.933388225072388
6258,0.89831017784666
6260,0.3634526522122
6264,0.769255122140966
6267,0.163443425157185
6283,0.795043827922346
6285,0.404800753162855
6289,0.704484370099008
6292,0.71519799227389
6293,0.949019365134018
6294,0.291340730662575
6297,0.713664800185321
6298,0.536622022383537
6299,0.573965663123706
6307,0.321952170824643
6308,0.407113333010742
6319,0.658360653688292
6321,0.784651344971498
6335,0.371586730332637
6341,0.769161409963012
6343,0.873361399950207
6348,0.538780893276957
6349,0.9055477638975
6353,0.865751915283586
6362,0.205611194690205
6363,0.871839481847993
6377,0.73007201242888
6378,0.680897640406535
6388,0.577377281922711
6389,0.713064278587059
6391,0.804351078027359
6392,0.075523594047083
6393,0.537432769066529
6394,0.619597757882931
6395,0.082180407803012
6405,0.586238559366247
6408,0.858478115137747
6409,0.72050594367959
6412,0.831979268186665
6415,0.340516574212482
6421,0.671701277238158
6426,0.527640743590645
6428,0.673212437048923
6438,0.844357032075621
6439,0.48461225193508
6440,0.888651574880611
6445,0.460917448844067
6447,0.71706668294353
6450,0.47494248951034
6451,0.700048835285146
6452,0.487818758582119
6458,0.164746686859429
6459,0.64837178400672
6461,0.266840403894006
6464,0.223679304859958
6468,0.385147454961502
6477,0.792751415141905
6478,0.869748126955449
6479,0.92609720497253
6481,0.530540589677018
6494,0.416877729800192
6495,0.472172887303808
6497,0.917962702202816
6503,0.0665787568337907
6504,0.800107735257983
6505,0.811437387895127
6513,0.27731775190183
6520,0.517520847933893
6521,0.0786212578043369
6522,0.902300469281152
6524,0.749585105661261
6526,0.294361175214483
6527,0.0860223081273332
6538,0.497577964676412
6541,0.27712299994319
6543,0.795416446631528
6546,0.55655039113976
6573,0.52150278499349
6578,0.326639679692896
6583,0.309464688613751
6584,0.397704097078237
6589,0.424490113982078
6592,0.558132825576888
6595,0.126553136022735
6597,0.47073978598999
6604,0.467406611224941
6606,0.831345515545196
6613,0.930650966392132
6619,0.494117099888912
6625,0.898601789103603
6626,0.86821055942064
6638,0.334468114045719
6639,0.341408856003803
6641,0.769999634153718
6645,0.539675289570486
6646,0.712961532424364
6651,0.475260313225536
6653,0.301792619961917
6662,0.735499875035104
6676,0.753274365117843
6684,0.649288646935842
6698,0.114565351226128
6704,0.881405034594682
6709,0.751961849021523
6710,0.436011642286025
6714,0.865121200556224
6717,0.908082358717024
6718,0.151472607215667
6719,0.639368110264708
6722,0.739196077800281
6724,0.565031838037339
6739,0.793870711595941
6740,0.147408090766485
6753,0.871408097424835
6760,0.732670940178467
6768,0.748483889376386
6771,0.446830375840225
6774,0.137697916659117
6775,0.19892729753026
6780,0.624480948362881
6787,0.708680472230355
6788,0.163527860412455
6793,0.066396790064857
6794,0.744089343240671
6800,0.357587600714506
6805,0.949642332127424
6814,0.372682792197287
6822,0.857300924934782
6825,0.495396410036828
6828,0.235503124945165
6839,0.183146041846735
6841,0.656023717322356
6842,0.323441764995653
6843,0.57825452438433
6848,0.757524153519342
6851,0.235598499932011
6854,0.624581242886782
6878,0.474418751726746
6879,0.718069906096177
6881,0.464040377853577
6883,0.199225675308675
6886,0.513151202273378
6893,0.149136275149442
6898,0.676621813406707
6907,0.88454705757837
6911,0.646736534291269
6913,0.720606702565378
6924,0.801872573154785
6926,0.599439428031737
6927,0.486280358202232
6931,0.835407035259248
6933,0.619744648084719
6934,0.424005017315221
6937,0.543618113870295
6945,0.83773916208731
6954,0.78410812966534
6959,0.129295313397959
6966,0.315544958354351
6971,0.583071255428073
6973,0.163273775933393
6978,0.645762394355519
6989,0.682367822878447
6993,0.505372515856599
7006,0.520041542899904
7011,0.746298461726738
7014,0.896145152556455
7015,0.686118175363039
7025,0.823668982392205
7028,0.45744664319442
7037,0.13783709470871
7040,0.348912139724224
7041,0.835902677448295
7043,0.843035103435873
7045,0.399464475611209
7046,0.359820351855168
7054,0.78860805635199
7057,0.333229026262827
7058,0.792988901858452
7059,0.923920975346316
7069,0.632664013266417
7070,0.111520281148798
7078,0.849572828851318
7086,0.791938421953726
7090,0.936161791726729
7091,0.892823773809923
7094,0.0885323395431254
7100,0.822836103801793
7109,0.431849010689871
7121,0.644597116520543
7130,0.447182137120682
7131,0.725757216816192
7132,0.293754063194615
7133,0.0556139499172861
7148,0.742324122323812
7151,0.440077602611578
7155,0.61478232962122
7159,0.587976609124067
7165,0.701066002444375
7176,0.581948517921564
7182,0.8109752133003
7187,0.942379159852307
7189,0.361915220070686
7190,0.180841560403803
7194,0.0833074016103559
7196,0.821854129011362
7197,0.795324517767523
7208,0.568372665237936
7212,0.587868132392344
7215,0.831774941124666
7217,0.311933215886006
7222,0.460314050651904
7223,0.479630098686466
7227,0.55649688119465
7230,0.827403638930009
7239,0.245380722567882
7266,0.576597035183463
7272,0.825049108099928
7273,0.734668853191466
7274,0.691763230971405
7280,0.72316421166024
7281,0.224527223066711
7284,0.172409039251969
7292,0.730284938216501
7293,0.51009956443635
7299,0.778422215018733
7302,0.429005703442915
7305,0.0689616433844506
7310,0.246043683225345
7313,0.648939471649483
7317,0.756749245600101
7323,0.816548964023605
7326,0.168868552622919
7333,0.83655834967192
7335,0.510293195947822
7343,0.72920142844693
7344,0.239626949271374
7347,0.370824556698746
7353,0.868688194573283
7361,0.0789481301911714
7366,0.859715889564281
7385,0.433640953178216
7386,0.849702733533557
7408,0.935069573084938
7411,0.109313250885286
7422,0.539706133396418
7437,0.720335581187278
7451,0.640096532785908
7453,0.666588279442187
7459,0.817979722174488
7537,0.804837856463139
7551,0.30437102228042
7559,0.136553369847658
7644,0.748373050042659
7653,0.71395400513222
7660,0.168358697030161
7662,0.562750716022769
7696,0.916689319175577
7702,0.103477740484508
7705,0.267759128538964
7707,0.61564937141815
7721,0.551181431249063
7727,0.236794140857365
7742,0.113131549153618
7764,0.676763171255017
7768,0.314627977822981
7795,0.668263681998226
7801,0.858850653974379
7805,0.208757113266478
7808,0.60192144878772
7811,0.95794681904962
7841,0.25877184409714
7848,0.292048349119891
7851,0.215289884452299
7853,0.806167470885094
7866,0.205995380585213
7868,0.77203202368733
7870,0.545359315070826
7872,0.921490355704892
7875,0.661344615743491
7880,0.787398914226736
7881,0.782561231332888
7901,0.627687160662171
7905,0.551352855745208
7909,0.316584465347582
7936,0.323799175625738
7938,0.426136151067797
7943,0.689772640312383
7946,0.472103483422337
7951,0.459738253880525
7990,0.566308339218759
7998,0.166716749876489
8011,0.806677518416418
8020,0.825340113885805
8025,0.378697067123806
8051,0.142922917239042
8061,0.379591686199672
8073,0.47691527186537
8075,0.420153780390485
8078,0.813916395434684
8087,0.761343089035966
8091,0.835873658188727
8099,0.633006294842416
8118,0.1115152694564
8121,0.233258777071765
8125,0.462942753756529
8146,0.157891065353095
8152,0.283704873744771
8153,0.675512294709508
8161,0.7769188828644
8165,0.877589592116517
8175,0.102074432324898
8188,0.561524561882298
8257,0.188918550680766
8266,0.829534927916709
8273,0.0775536776420355
8293,0.737293122738379
8317,0.581071718967689
8331,0.524591802882991
8344,0.199089562423576
8353,0.710955427732517
8366,0.131796872034835
8374,0.464891034994898
8382,0.597652073143674
8386,0.854769832750906
8423,0.679137780118274
8456,0.110504984813148
8491,0.365045906625991
8503,0.301568376605179
8510,0.206281455600245
8511,0.581734656664101
8544,0.909600061109343
8556,0.732151670707729
8578,0.543266127268371
8609,0.714786103971174
8610,0.318780401715914
8614,0.743436271733407
8657,0.196385417291752
8658,0.801764042038054
8669,0.368112008841032
8677,0.351419840719266
8678,0.877887658578259
8682,0.584822118725803
8710,0.565184459504381
8731,0.0672261538614786
8745,0.756741113443655
8749,0.150518442579462
8752,0.54898532365812
8772,0.635019261900539
8779,0.183063111867045
8792,0.287478791328143
8812,0.947515842432698
8825,0.608104504128217
8852,0.150646218007152
8866,0.0771287405606681
8894,0.23601844032122
8906,0.732419815973885
8936,0.850111148348289
8938,0.868204300510666
8957,0.141151786682866
8961,0.474371706398417
8970,0.191551405631596
9005,0.330051878791986
9031,0.380004255539153
9050,0.719133508737322
9051,0.305356052965721
9052,0.218825251836658
9066,0.423860670448142
9076,0.789210565784251
9090,0.162922049241985
9216,0.164932601090858
