"UserID","Probability1"
7313,0.77125
7317,0.5075
7323,0.42875
7326,0.84375
7333,0.6325
7335,0.93125
7343,0.8025
7344,0.80125
7347,0.91
7353,0.6925
7361,0.62125
7366,0.14375
7385,0.965
7386,0.37875
7408,0.4275
7411,0.63375
7422,0.12875
7437,0.54875
7451,0.8875
7453,0.04125
7459,0.84125
7537,0.73875
7551,0.80125
7559,0.60375
7644,0.92375
7653,0.8275
7660,0.8025
7662,0.325
7696,0.34375
7702,0.22625
7705,0.71625
7707,0.99375
7721,0.96
7727,0.64875
7742,0.5275
7764,0.8125
7768,0.78875
7795,0.9825
7801,0.935
7805,0.84625
7808,0.54125
7811,0.68
7841,0.4275
7848,0.83
7851,0.7075
7853,0.955
7866,0.3725
7868,0.335
7870,0.5775
7872,0.26125
7875,0.355
7880,0.43
7881,0.0925
7901,0.2175
7905,0.905
7909,0.745
7936,0.36125
7938,0.9875
7943,0.79125
7946,0.56
7951,0.42125
7990,0.5075
7998,0.8425
8011,0.97125
8020,0.48125
8025,0.45875
8051,0.21375
8061,0.70125
8073,0.6725
8075,0.56625
8078,0.93875
8087,0.57125
8091,0.48
8099,0.46625
8118,0.785
8121,0.57875
8125,0.6975
8146,0.2375
8152,0.5
8153,0.9475
8161,0.56875
8165,0.855
8175,0.18875
8188,0.3525
8257,0.91125
8266,0.74875
8273,0.74
8293,0.95
8317,0.38625
8331,0.73
8344,0.6825
8353,0.88875
8366,0.78625
8374,0.20375
8382,0.89375
8386,0.6
8423,0.38125
8456,0.5025
8491,0.5175
8503,0.985
8510,0.815
8511,0.345
8544,0.90125
8556,0.77
8578,0.61625
8609,0.57875
8610,0.45125
8614,0.7075
8657,0.5075
8658,0.32125
8669,0.96375
8677,0.81
8678,0.60875
8682,0.33125
8710,0.67875
8731,0.43625
8745,0.4075
8749,0.36
8752,0.71625
8772,0.47375
8779,0.215
8792,0.32375
8812,0.74875
8825,0.8275
8852,0.62875
8866,0.14125
8894,0.6875
8906,0.62
8936,0.2475
8938,0.99
8957,0.85375
8961,0.61375
8970,0.6775
9005,0.115
9031,0.66
9050,0.54375
9051,0.205
9052,0.325
9066,0.3875
9076,0.8125
9090,0.355
9216,0.3875
