UserID,Probability1
7045,0.447982
7046,0.397623
7054,0.709693
7057,0.596475
7058,0.701831
7059,0.640716
7069,0.671761
7070,0.287148
7078,0.565691
7086,0.556746
7090,0.830715
7091,0.496165
7094,0.263650
7100,0.827336
7109,0.500519
7121,0.441556
7130,0.355823
7131,0.607040
7132,0.272852
7133,0.283832
7148,0.687207
7151,0.434704
7155,0.480340
7159,0.547794
7165,0.553152
7176,0.448688
7182,0.575085
7187,0.653591
7189,0.336418
7190,0.182851
7194,0.285599
7196,0.484624
7197,0.862294
7208,0.628253
7212,0.652564
7215,0.689581
7217,0.191360
7222,0.445232
7223,0.581620
7227,0.405759
7230,0.585678
7239,0.384907
7266,0.681641
7272,0.791741
7273,0.439001
7274,0.470225
7280,0.489074
7281,0.463371
7284,0.446534
7292,0.545289
7293,0.454517
7299,0.713852
7302,0.312954
7305,0.333070
7310,0.306478
7313,0.492626
7317,0.545925
7323,0.722446
7326,0.352764
7333,0.577125
7335,0.428686
7343,0.420013
7344,0.265737
7347,0.418410
7353,0.795734
7361,0.191302
7366,0.570638
7385,0.452752
7386,0.845539
7408,0.791308
7411,0.357895
7422,0.685413
7437,0.502207
7451,0.535938
7453,0.785122
7459,0.616761
7537,0.684528
7551,0.485563
7559,0.243806
7644,0.454595
7653,0.527880
7660,0.556931
7662,0.655856
7696,0.510288
7702,0.456898
7705,0.518888
7707,0.589801
7721,0.741738
7727,0.556239
7742,0.411868
7764,0.466759
7768,0.405982
7795,0.521703
7801,0.687561
7805,0.228303
7808,0.370576
7811,0.692390
7841,0.429874
7848,0.469119
7851,0.342348
7853,0.490804
7866,0.337514
7868,0.503928
7870,0.433624
7872,0.740651
7875,0.514193
7880,0.604986
7881,0.598335
7901,0.403347
7905,0.439113
7909,0.521114
7936,0.411878
7938,0.429582
7943,0.613309
7946,0.406497
7951,0.421064
7990,0.521174
7998,0.378884
8011,0.488805
8020,0.560069
8025,0.340176
8051,0.381294
8061,0.416484
8073,0.400774
8075,0.419182
8078,0.507863
8087,0.595421
8091,0.458823
8099,0.698543
8118,0.632440
8121,0.386171
8125,0.371518
8146,0.372805
8152,0.451379
8153,0.559751
8161,0.610545
8165,0.357016
8175,0.593080
8188,0.467904
8257,0.271879
8266,0.611697
8273,0.374204
8293,0.526562
8317,0.425732
8331,0.506922
8344,0.434120
8353,0.696311
8366,0.316375
8374,0.368192
8382,0.393437
8386,0.390322
8423,0.428782
8456,0.354567
8491,0.528388
8503,0.453699
8510,0.468798
8511,0.428013
8544,0.638113
8556,0.655657
8578,0.467276
8609,0.537859
8610,0.492396
8614,0.442446
8657,0.437944
8658,0.513883
8669,0.632342
8677,0.488686
8678,0.539041
8682,0.430818
8710,0.519886
8731,0.354856
8745,0.601023
8749,0.362618
8752,0.513883
8772,0.512461
8779,0.308991
8792,0.341095
8812,0.696736
8825,0.397301
8852,0.494716
8866,0.447072
8894,0.357281
8906,0.589892
8936,0.562601
8938,0.565858
8957,0.421892
8961,0.389327
8970,0.401552
9005,0.416971
9031,0.424194
9050,0.528777
9051,0.548182
9052,0.526848
9066,0.552258
9076,0.525195
9090,0.552258
9216,0.458783
