"UserID","Probability1"
4943,0.657520900746789
4944,0.225796371380966
4946,0.401632806826411
4948,0.697047525831381
4950,0.407369936127151
4952,0.156093005680232
4955,0.856201380241242
4956,0.625131421468787
4961,0.856718024298658
4964,0.904104268156638
4967,0.700818657463219
4968,0.544622189873203
4969,0.904104268156638
4974,0.313734388948484
4978,0.790625986714318
4981,0.503990219559106
4989,0.841377826605952
4990,0.220387367024788
4991,0.201171827694691
4993,0.615703267999141
4995,0.546369427221872
5001,0.810255355921065
5002,0.700818657463219
5008,0.856201380241242
5013,0.805410706482946
5019,0.458830788604462
5021,0.412928568106652
5022,0.167976800982985
5026,0.429696311709555
5034,0.631042062303303
5038,0.790625986714318
5040,0.567968641076611
5042,0.867133735120552
5047,0.572078980135419
5048,0.539130005154835
5054,0.269111065985222
5063,0.904104268156638
5064,0.224765672654382
5066,0.156093005680232
5070,0.827390693584955
5073,0.225796371380966
5074,0.471698183610906
5075,0.867133735120552
5077,0.483444841442472
5078,0.657520900746789
5080,0.625131421468787
5086,0.544622189873203
5090,0.893605181859929
5096,0.827390693584955
5097,0.173646906079876
5098,0.724476284991236
5100,0.173646906079876
5103,0.700818657463219
5107,0.651183550180687
5108,0.269111065985222
5114,0.856201380241242
5115,0.28996020777752
5133,0.574830731895023
5134,0.841377826605952
5137,0.904104268156638
5138,0.790625986714318
5143,0.700301826045382
5144,0.770851729550383
5159,0.790625986714318
5160,0.318517348384637
5161,0.248877253426939
5164,0.448907266062427
5165,0.768420380400564
5179,0.593180237035134
5182,0.431144117908442
5187,0.298939659988502
5188,0.597680636108927
5189,0.544622189873203
5194,0.428666755794927
5197,0.546369427221872
5198,0.841937897200379
5203,0.167976800982985
5206,0.313734388948484
5208,0.790625986714318
5216,0.904104268156638
5224,0.476164003878018
5226,0.542968410628226
5229,0.904104268156638
5236,0.59607663691583
5240,0.790625986714318
5242,0.680697087257852
5249,0.379793522669227
5250,0.448907266062427
5253,0.841377826605952
5255,0.503990219559106
5256,0.805410706482946
5260,0.770851729550383
5265,0.34333673271957
5266,0.212865078245916
5275,0.454669587965205
5276,0.697773857503998
5287,0.724476284991236
5293,0.597680636108927
5294,0.676956876416602
5295,0.723295905799202
5301,0.790625986714318
5304,0.263412111302371
5310,0.805410706482946
5313,0.561831662585722
5318,0.716067116010545
5332,0.546369427221872
5343,0.700301826045382
5347,0.227903840524581
5352,0.676956876416602
5355,0.752475222521806
5357,0.631843061098945
5359,0.397741392245484
5360,0.574830731895023
5374,0.507854130263402
5375,0.212865078245916
5383,0.618542432574962
5387,0.34333673271957
5392,0.856718024298658
5397,0.546369427221872
5399,0.212865078245916
5403,0.6550701196895
5413,0.806334587441966
5414,0.318517348384637
5419,0.750446041452092
5420,0.574830731895023
5423,0.367316039776433
5428,0.430300172532697
5430,0.856718024298658
5431,0.77145913025516
5432,0.641302212568494
5434,0.157682401958079
5436,0.700818657463219
5437,0.790625986714318
5445,0.699578954055033
5448,0.751691644303803
5453,0.653476022739622
5459,0.716067116010545
5461,0.904104268156638
5464,0.827390693584955
5465,0.286440958685919
5474,0.904104268156638
5479,0.227903840524581
5480,0.59607663691583
5486,0.867133735120552
5488,0.805410706482946
5490,0.614304977912918
5492,0.242239038215411
5496,0.212865078245916
5499,0.856201380241242
5500,0.841377826605952
5516,0.379793522669227
5522,0.785949843029292
5530,0.428666755794927
5531,0.625131421468787
5537,0.631042062303303
5538,0.298939659988502
5554,0.77145913025516
5556,0.506993855653592
5561,0.77145913025516
5562,0.827390693584955
5569,0.157682401958079
5573,0.697047525831381
5576,0.542968410628226
5581,0.525856176549319
5588,0.212865078245916
5592,0.653476022739622
5596,0.448907266062427
5600,0.506993855653592
5602,0.574830731895023
5603,0.454669587965205
5609,0.893605181859929
5612,0.483444841442472
5617,0.904104268156638
5620,0.770851729550383
5621,0.679163419024401
5623,0.563284948030855
5634,0.700301826045382
5639,0.806334587441966
5642,0.751691644303803
5643,0.225796371380966
5645,0.594378719817124
5648,0.125664630450776
5659,0.292440337189056
5664,0.589033805838889
5674,0.369844582058043
5676,0.184754949180397
5680,0.266754196568056
5681,0.48491976112621
5683,0.790625986714318
5690,0.77145913025516
5698,0.827390693584955
5706,0.904104268156638
5717,0.700301826045382
5721,0.59607663691583
5723,0.729498328942566
5726,0.48044476004444
5730,0.790625986714318
5736,0.594378719817124
5741,0.681609807174901
5748,0.322417995418397
5749,0.51417684491041
5750,0.60457286925085
5757,0.248877253426939
5761,0.768420380400564
5766,0.681609807174901
5779,0.51417684491041
5789,0.212865078245916
5791,0.681609807174901
5794,0.566238550023281
5797,0.225796371380966
5806,0.284225439514911
5811,0.657520900746789
5812,0.566238550023281
5814,0.568999563583801
5815,0.572078980135419
5816,0.631843061098945
5824,0.292440337189056
5826,0.157682401958079
5827,0.597680636108927
5843,0.853243982546915
5848,0.451881696481425
5859,0.631042062303303
5863,0.567968641076611
5864,0.474502495148071
5877,0.567968641076611
5880,0.625131421468787
5882,0.503990219559106
5886,0.631843061098945
5890,0.269111065985222
5891,0.827390693584955
5892,0.570447251628961
5900,0.574830731895023
5903,0.804751222063543
5907,0.483444841442472
5912,0.680697087257852
5914,0.827390693584955
5923,0.841377826605952
5930,0.750446041452092
5937,0.430300172532697
5938,0.631042062303303
5946,0.478973173041811
5948,0.65601907574733
5950,0.452922808147645
5952,0.542968410628226
5953,0.286440958685919
5956,0.904104268156638
5957,0.298939659988502
5960,0.60457286925085
5967,0.566238550023281
5969,0.841377826605952
5975,0.827390693584955
5976,0.295197325409078
5979,0.156093005680232
5986,0.60457286925085
5988,0.173646906079876
5989,0.677875228216283
5991,0.680697087257852
5993,0.52012419017209
5999,0.856201380241242
6009,0.810255355921065
6014,0.750446041452092
6015,0.631843061098945
6016,0.269111065985222
6019,0.6550701196895
6036,0.542968410628226
6037,0.227903840524581
6038,0.570447251628961
6042,0.904104268156638
6048,0.744943090558429
6056,0.697773857503998
6058,0.448907266062427
6065,0.856201380241242
6067,0.867133735120552
6071,0.37385166829604
6072,0.594378719817124
6073,0.113505525679356
6079,0.269111065985222
6081,0.318517348384637
6090,0.631843061098945
6094,0.790625986714318
6099,0.631843061098945
6102,0.680697087257852
6105,0.676956876416602
6115,0.77145913025516
6118,0.323709509384792
6125,0.454669587965205
6128,0.851732955482559
6130,0.543579730660284
6131,0.751691644303803
6137,0.790625986714318
6162,0.157682401958079
6172,0.700818657463219
6179,0.810255355921065
6182,0.723295905799202
6184,0.805410706482946
6186,0.893605181859929
6187,0.360563354825264
6195,0.566238550023281
6196,0.768420380400564
6197,0.790625986714318
6200,0.506993855653592
6201,0.827390693584955
6205,0.379793522669227
6207,0.598507981147039
6208,0.856201380241242
6214,0.363161135858042
6215,0.790625986714318
6222,0.723295905799202
6223,0.787645444745238
6239,0.543579730660284
6241,0.298939659988502
6243,0.157682401958079
6245,0.491241951344133
6257,0.856201380241242
6258,0.827390693584955
6260,0.483444841442472
6264,0.806334587441966
6267,0.403052882841185
6283,0.904104268156638
6285,0.631843061098945
6289,0.597680636108927
6292,0.724476284991236
6293,0.867133735120552
6294,0.308312265240745
6297,0.615703267999141
6298,0.856718024298658
6299,0.521173031059311
6307,0.367316039776433
6308,0.598507981147039
6319,0.598507981147039
6321,0.790625986714318
6335,0.542968410628226
6341,0.770851729550383
6343,0.790625986714318
6348,0.506993855653592
6349,0.77145913025516
6353,0.86574321685546
6362,0.401632806826411
6363,0.904104268156638
6377,0.574830731895023
6378,0.700818657463219
6388,0.625131421468787
6389,0.71726627810772
6391,0.77145913025516
6392,0.227903840524581
6393,0.390289857791376
6394,0.841937897200379
6395,0.113505525679356
6405,0.483444841442472
6408,0.770851729550383
6409,0.785949843029292
6412,0.802856266632464
6415,0.201171827694691
6421,0.724476284991236
6426,0.790625986714318
6428,0.841937897200379
6438,0.77145913025516
6439,0.34333673271957
6440,0.904104268156638
6445,0.730326816550373
6447,0.856201380241242
6450,0.428666755794927
6451,0.614304977912918
6452,0.697047525831381
6458,0.368293230594564
6459,0.572078980135419
6461,0.407369936127151
6464,0.201171827694691
6468,0.458830788604462
6477,0.7016990659533
6478,0.810255355921065
6479,0.904104268156638
6481,0.428666755794927
6494,0.646375446845159
6495,0.361532846533113
6497,0.904104268156638
6503,0.113505525679356
6504,0.893605181859929
6505,0.893605181859929
6513,0.323709509384792
6520,0.723295905799202
6521,0.227903840524581
6522,0.841377826605952
6524,0.805410706482946
6526,0.42572644662027
6527,0.201171827694691
6538,0.394562840482801
6541,0.269111065985222
6543,0.506993855653592
6546,0.680697087257852
6573,0.319798538787429
6578,0.34333673271957
6583,0.367316039776433
6584,0.390289857791376
6589,0.574830731895023
6592,0.742410230869821
6595,0.318517348384637
6597,0.347214865959522
6604,0.451881696481425
6606,0.699578954055033
6613,0.841377826605952
6619,0.521173031059311
6625,0.904104268156638
6626,0.751691644303803
6638,0.454669587965205
6639,0.407369936127151
6641,0.675498218351687
6645,0.563284948030855
6646,0.597680636108927
6651,0.430300172532697
6653,0.386035903531288
6662,0.805410706482946
6676,0.851732955482559
6684,0.539985083645228
6698,0.156093005680232
6704,0.783921408710137
6709,0.904104268156638
6710,0.544622189873203
6714,0.893605181859929
6717,0.856718024298658
6718,0.323709509384792
6719,0.750446041452092
6722,0.645414266401347
6724,0.674323568081483
6739,0.651183550180687
6740,0.266754196568056
6753,0.751691644303803
6760,0.574830731895023
6768,0.783921408710137
6771,0.430300172532697
6774,0.113505525679356
6775,0.298939659988502
6780,0.546369427221872
6787,0.539130005154835
6788,0.232871933947508
6793,0.212865078245916
6794,0.631843061098945
6800,0.52012419017209
6805,0.893605181859929
6814,0.386035903531288
6822,0.77145913025516
6825,0.492292299197078
6828,0.28996020777752
6839,0.212865078245916
6841,0.428666755794927
6842,0.171929437605055
6843,0.34333673271957
6848,0.770851729550383
6851,0.315914806903532
6854,0.566050353907047
6878,0.37385166829604
6879,0.543579730660284
6881,0.52012419017209
6883,0.157682401958079
6886,0.568999563583801
6893,0.227903840524581
6898,0.657520900746789
6907,0.786655996706749
6911,0.729498328942566
6913,0.893605181859929
6924,0.856201380241242
6926,0.52012419017209
6927,0.360563354825264
6931,0.904104268156638
6933,0.729498328942566
6934,0.284225439514911
6937,0.680697087257852
6945,0.680697087257852
6954,0.827390693584955
6959,0.227903840524581
6966,0.521173031059311
6971,0.430300172532697
6973,0.403052882841185
6978,0.456134239049191
6989,0.631843061098945
6993,0.379793522669227
7006,0.752475222521806
7011,0.853243982546915
7014,0.856201380241242
7015,0.700301826045382
7025,0.697773857503998
7028,0.452922808147645
7037,0.248877253426939
7040,0.51417684491041
7041,0.699578954055033
7043,0.816977280418843
7045,0.184754949180397
7046,0.269111065985222
7054,0.572078980135419
7057,0.379793522669227
7058,0.669071376486557
7059,0.790625986714318
7069,0.51417684491041
7070,0.167976800982985
7078,0.700301826045382
7086,0.680697087257852
7090,0.856201380241242
7091,0.827390693584955
7094,0.113505525679356
7100,0.904104268156638
7109,0.544622189873203
7121,0.339137098737799
7130,0.401632806826411
7131,0.681609807174901
7132,0.167976800982985
7133,0.157682401958079
7148,0.904104268156638
7151,0.539130005154835
7155,0.60457286925085
7159,0.400623256706192
7165,0.790625986714318
7176,0.631843061098945
7182,0.725314362295202
7187,0.893605181859929
7189,0.429696311709555
7190,0.225796371380966
7194,0.242239038215411
7196,0.783921408710137
7197,0.86574321685546
7208,0.723295905799202
7212,0.566238550023281
7215,0.827390693584955
7217,0.401632806826411
7222,0.502323720639857
7223,0.77145913025516
7227,0.491241951344133
7230,0.723295905799202
7239,0.226531872493803
7266,0.643624085865524
7272,0.724476284991236
7273,0.681609807174901
7274,0.672858765709222
7280,0.681609807174901
7281,0.173646906079876
7284,0.344113140295879
7292,0.676956876416602
7293,0.52012419017209
7299,0.618542432574962
7302,0.51417684491041
7305,0.113505525679356
7310,0.226531872493803
7313,0.700301826045382
7317,0.841377826605952
7323,0.697047525831381
7326,0.113505525679356
7333,0.802856266632464
7335,0.631843061098945
7343,0.747219443692467
7344,0.156093005680232
7347,0.340632761822144
7353,0.804751222063543
7361,0.157682401958079
7366,0.856201380241242
7385,0.34333673271957
7386,0.806334587441966
7408,0.783921408710137
7411,0.157682401958079
7422,0.810255355921065
7437,0.77145913025516
7451,0.790625986714318
7453,0.525856176549319
7459,0.856718024298658
7537,0.810255355921065
7551,0.322417995418397
7559,0.156093005680232
7644,0.700301826045382
7653,0.7016990659533
7660,0.242239038215411
7662,0.827390693584955
7696,0.77145913025516
7702,0.227903840524581
7705,0.60457286925085
7707,0.651183550180687
7721,0.719696699053836
7727,0.324630215521297
7742,0.185388775726189
7764,0.827390693584955
7768,0.451691929227068
7795,0.697047525831381
7801,0.904104268156638
7805,0.401632806826411
7808,0.511174777082005
7811,0.856201380241242
7841,0.491241951344133
7848,0.379793522669227
7851,0.212865078245916
7853,0.904104268156638
7866,0.319798538787429
7868,0.768420380400564
7870,0.263412111302371
7872,0.904104268156638
7875,0.740105632801923
7880,0.700301826045382
7881,0.856201380241242
7901,0.52012419017209
7905,0.48044476004444
7909,0.360563354825264
7936,0.34333673271957
7938,0.60457286925085
7943,0.363161135858042
7946,0.631843061098945
7951,0.319798538787429
7990,0.451881696481425
7998,0.546369427221872
8011,0.802856266632464
8020,0.700301826045382
8025,0.570447251628961
8051,0.228644179065044
8061,0.29770346822401
8073,0.574830731895023
8075,0.419913973972706
8078,0.856201380241242
8087,0.747219443692467
8091,0.680697087257852
8099,0.719696699053836
8118,0.227903840524581
8121,0.456134239049191
8125,0.322417995418397
8146,0.220387367024788
8152,0.478973173041811
8153,0.64844925230231
8161,0.451881696481425
8165,0.700301826045382
8175,0.403052882841185
8188,0.546369427221872
8257,0.269111065985222
8266,0.86574321685546
8273,0.299821148139571
8293,0.904104268156638
8317,0.675498218351687
8331,0.631843061098945
8344,0.298939659988502
8353,0.448907266062427
8366,0.212865078245916
8374,0.212865078245916
8382,0.77145913025516
8386,0.6550701196895
8423,0.542968410628226
8456,0.227903840524581
8491,0.298939659988502
8503,0.6550701196895
8510,0.167976800982985
8511,0.567968641076611
8544,0.86574321685546
8556,0.783921408710137
8578,0.542968410628226
8609,0.787645444745238
8610,0.51417684491041
8614,0.723295905799202
8657,0.167976800982985
8658,0.700301826045382
8669,0.478973173041811
8677,0.225796371380966
8678,0.904104268156638
8682,0.730326816550373
8710,0.367316039776433
8731,0.298939659988502
8745,0.867133735120552
8749,0.232871933947508
8752,0.542968410628226
8772,0.567968641076611
8779,0.157682401958079
8792,0.407369936127151
8812,0.904104268156638
8825,0.542114175263668
8852,0.431144117908442
8866,0.242239038215411
8894,0.224765672654382
8906,0.618542432574962
8936,0.893605181859929
8938,0.827390693584955
8957,0.157682401958079
8961,0.369844582058043
8970,0.227903840524581
9005,0.24966369256848
9031,0.451881696481425
9050,0.768420380400564
9051,0.400623256706192
9052,0.403052882841185
9066,0.51417684491041
9076,0.768420380400564
9090,0.167976800982985
9216,0.318517348384637
