"UserID","Probability1"
7317,0.6225
7323,0.59
7326,0.355
7333,0.6425
7335,0.605
7343,0.58875
7344,0.38125
7347,0.44125
7353,0.78875
7361,0.2575
7366,0.71
7385,0.47125
7386,0.68125
7408,0.65875
7411,0.305
7422,0.60125
7437,0.5525
7451,0.6025
7453,0.57125
7459,0.75875
7537,0.7675
7551,0.45875
7559,0.205
7644,0.635
7653,0.67375
7660,0.4375
7662,0.6725
7696,0.77875
7702,0.29125
7705,0.53875
7707,0.55625
7721,0.58375
7727,0.43
7742,0.37375
7764,0.61375
7768,0.46125
7795,0.4725
7801,0.72875
7805,0.37125
7808,0.48625
7811,0.71875
7841,0.405
7848,0.4375
7851,0.31125
7853,0.7175
7866,0.34125
7868,0.655
7870,0.5325
7872,0.885
7875,0.5725
7880,0.62875
7881,0.60875
7901,0.5
7905,0.545
7909,0.41625
7936,0.45
7938,0.585
7943,0.52125
7946,0.53875
7951,0.52625
7990,0.45
7998,0.45125
8011,0.65375
8020,0.6925
8025,0.4725
8051,0.33875
8061,0.365
8073,0.55375
8075,0.42625
8078,0.67125
8087,0.66125
8091,0.66625
8099,0.6075
8118,0.40125
8121,0.42875
8125,0.48375
8146,0.34
8152,0.52375
8153,0.46375
8161,0.50625
8165,0.675
8175,0.4675
8188,0.49625
8257,0.33
8266,0.62375
8273,0.405
8293,0.7375
8317,0.55375
8331,0.59
8344,0.41
8353,0.50375
8366,0.3175
8374,0.38375
8382,0.58375
8386,0.51875
8423,0.60875
8456,0.3
8491,0.43
8503,0.40125
8510,0.33
8511,0.525
8544,0.72625
8556,0.5725
8578,0.55
8609,0.64375
8610,0.5225
8614,0.67625
8657,0.36875
8658,0.60875
8669,0.49375
8677,0.3875
8678,0.73625
8682,0.6025
8710,0.595
8731,0.2975
8745,0.7025
8749,0.40125
8752,0.4975
8772,0.4575
8779,0.34125
8792,0.38
8812,0.8175
8825,0.485
8852,0.4725
8866,0.36875
8894,0.3125
8906,0.60125
8936,0.7175
8938,0.64375
8957,0.3875
8961,0.48
8970,0.41
9005,0.4725
9031,0.4025
9050,0.60875
9051,0.435
9052,0.43875
9066,0.475
9076,0.63625
9090,0.32875
9216,0.3825
