"UserID","Probability1"
4943,0.448627929270725
4944,0.230028060231954
4946,0.713961279771452
4948,0.146564270427133
4950,0.815808928335445
4952,0.479325579290432
4955,0.488740383300117
4956,0.815033172607397
4961,0.775891591515282
4964,0.392900136518438
4967,0.527273485816951
4968,0.54753577877604
4969,0.683201282525573
4974,0.337193698817466
4978,0.310124668268589
4981,0.747411969300573
4989,0.693846490241792
4990,0.422120528464281
4991,0.247129284421376
4993,0.426581177348957
4995,0.527593172230313
5001,0.843027171527181
5002,0.294163970218208
5008,0.314310376515787
5013,0.225754382656293
5019,0.684575605298717
5021,0.750524419039372
5022,0.26794231260872
5026,0.186375300657582
5034,0.55032091733467
5038,0.383610866475733
5040,0.563655290883335
5042,0.53040161228098
5047,0.593536721242802
5048,0.848762200765248
5054,0.657773138450901
5063,0.462129850931481
5064,0.574721605760592
5066,0.627916511662009
5070,0.503757796135834
5073,0.858854594473673
5074,0.713354139132172
5075,0.367447249468264
5077,0.574612016132288
5078,0.157912997725304
5080,0.475475158868655
5086,0.793010851034749
5090,0.299853836981199
5096,0.403581524377541
5097,0.55340466956492
5098,0.865446874207789
5100,0.535565309659787
5103,0.731696454858058
5107,0.669355625075677
5108,0.405783202086561
5114,0.52250922390654
5115,0.370236859784594
5133,0.524003497286293
5134,0.577903933398903
5137,0.542405812860734
5138,0.623886460748508
5143,0.581438058417953
5144,0.651104675398182
5159,0.617179519047397
5160,0.509286422825083
5161,0.772419432605629
5164,0.339966052667498
5165,0.927515913705574
5179,0.66550787408319
5182,0.591668845954482
5187,0.186375300657582
5188,0.209548139629968
5189,0.708485411427969
5194,0.207124096609578
5197,0.672309410237391
5198,0.545318882928029
5203,0.386214225947809
5206,0.825420667230631
5208,0.589559042759083
5216,0.709962258437461
5224,0.601940022370072
5226,0.507103507467098
5229,0.163229367760433
5236,0.330425915837696
5240,0.514837604874244
5242,0.17340228267313
5249,0.606049249485171
5250,0.360113599000527
5253,0.610715572197144
5255,0.71074749795161
5256,0.252029552210447
5260,0.790406151158199
5265,0.146564270427133
5266,0.565855976579979
5275,0.588830813958582
5276,0.506910466711186
5287,0.742385099489517
5293,0.242744511873504
5294,0.158209513587152
5295,0.740872136714717
5301,0.504353905786094
5304,0.821976520950663
5310,0.595600357911053
5313,0.424754218487871
5318,0.70413266067719
5332,0.858899090911576
5343,0.26794231260872
5347,0.486741731742482
5352,0.597093711422728
5355,0.50491089245305
5357,0.455379933711788
5359,0.466408773072334
5360,0.577342731475843
5374,0.342073750556002
5375,0.569531212319725
5383,0.739552053282319
5387,0.494453758561312
5392,0.457544843758204
5397,0.588830813958582
5399,0.281987134145837
5403,0.741229257875498
5413,0.430420048196437
5414,0.829209839563222
5419,0.510655163929692
5420,0.416205187350694
5423,0.700735784306513
5428,0.539674377254167
5430,0.506910466711186
5431,0.730654638557196
5432,0.563341771172752
5434,0.564980378188526
5436,0.420287766749337
5437,0.699678526034692
5445,0.639156644395851
5448,0.767591976032685
5453,0.892251586426519
5459,0.227682842242136
5461,0.500939940427469
5464,0.587611859539212
5465,0.881416332656626
5474,0.252028005039287
5479,0.292060832680747
5480,0.640293631904941
5486,0.734459207678564
5488,0.533516026559726
5490,0.425044295863596
5492,0.73943993653347
5496,0.360113599000527
5499,0.252028005039287
5500,0.442166864719526
5516,0.367703387686498
5522,0.580628939588844
5530,0.412527178152685
5531,0.596989283708071
5537,0.594090362218044
5538,0.246005536383162
5554,0.792231288412857
5556,0.518841186966182
5561,0.84191680948421
5562,0.358327809738399
5569,0.724474057977597
5573,0.335741268683891
5576,0.555419287237041
5581,0.422118582269189
5588,0.206012246889199
5592,0.461842271129521
5596,0.84161894014514
5600,0.619292586911036
5602,0.485603882429374
5603,0.385078825659562
5609,0.709962258437461
5612,0.447275452362945
5617,0.492301334731724
5620,0.883932303300878
5621,0.607105910545632
5623,0.539674377254167
5634,0.762997710257223
5639,0.243699994822831
5642,0.509286422825083
5643,0.270522523894676
5645,0.833124474510699
5648,0.57533607889798
5659,0.746816982995752
5664,0.623234342895667
5674,0.683201282525573
5676,0.810127868005382
5680,0.340486288020491
5681,0.913035022924416
5683,0.651104675398182
5690,0.367014797901265
5698,0.488000066649702
5706,0.701042098902226
5717,0.807686328488723
5721,0.750439894962349
5723,0.645649450486316
5726,0.285751629707527
5730,0.506910466711186
5736,0.369061442370107
5741,0.476214449782466
5748,0.632736933672408
5749,0.560116022661799
5750,0.292060832680747
5757,0.315741575710258
5761,0.783745000707226
5766,0.368138087868784
5779,0.355718353558824
5789,0.581259237603277
5791,0.667759575586714
5794,0.88921247931598
5797,0.208729210800553
5806,0.801367943644172
5811,0.903903518025385
5812,0.228333671682519
5814,0.510026863918771
5815,0.268141012052976
5816,0.180270290686229
5824,0.852126754356166
5826,0.423133836958552
5827,0.622228038221816
5843,0.571499558702405
5848,0.758151347435622
5859,0.648266768215247
5863,0.380623169383954
5864,0.463772928517042
5877,0.461924073472996
5880,0.758242527327151
5882,0.666234733226792
5886,0.772449838839816
5890,0.883978728942768
5891,0.296624043373147
5892,0.520504648848927
5900,0.713570243666452
5903,0.192084906850414
5907,0.753430406382842
5912,0.770478546279791
5914,0.702098267706332
5923,0.490290643019594
5930,0.496080022953374
5937,0.417174371343577
5938,0.648266768215247
5946,0.51994852593264
5948,0.841582229824625
5950,0.645649450486316
5952,0.173083147241071
5953,0.813145999862204
5956,0.317003933697619
5957,0.325397752336333
5960,0.852173006698919
5967,0.330425915837696
5969,0.376623517843885
5975,0.745439390963038
5976,0.636031219456166
5979,0.705778733339223
5986,0.730752503483359
5988,0.905196475340054
5989,0.767841232498851
5991,0.803214082638207
5993,0.541670331461501
5999,0.252029552210447
6009,0.615048038094935
6014,0.341552080116155
6015,0.857108485566383
6016,0.553161515046011
6019,0.520791067552731
6036,0.764909686857875
6037,0.349929502651561
6038,0.575334073638485
6042,0.794111172319653
6048,0.362009501368965
6056,0.416205187350694
6058,0.267361547659166
6065,0.432864898307028
6067,0.382906149600387
6071,0.776560294882047
6072,0.518841186966182
6073,0.711857146779365
6079,0.432864898307028
6081,0.403581524377541
6090,0.275496795786899
6094,0.743936221209803
6099,0.674780895754563
6102,0.743066007706177
6105,0.759256153121973
6115,0.575156555977692
6118,0.668441155731823
6125,0.426581177348957
6128,0.539957427056618
6130,0.538938237464337
6131,0.54753577877604
6137,0.384094083496731
6162,0.879842106058843
6172,0.507103507467098
6179,0.471650245761864
6182,0.446722648164383
6184,0.601406021056491
6186,0.643650576583962
6187,0.203618570380987
6195,0.780739920300476
6196,0.416874934018773
6197,0.574753303403079
6200,0.629954815246989
6201,0.909851515963649
6205,0.667988188957204
6207,0.849025822005118
6208,0.859124481004963
6214,0.545521759073173
6215,0.890342614749446
6222,0.727045854256801
6223,0.39609726533649
6239,0.35648198015419
6241,0.740801652503029
6243,0.432534430009988
6245,0.68255965915052
6257,0.286206604442347
6258,0.542405812860734
6260,0.664911356722896
6264,0.739193431893032
6267,0.865446874207789
6283,0.36047357416477
6285,0.496820703005105
6289,0.881416332656626
6292,0.660709138392075
6293,0.297574993846564
6294,0.856755199741568
6297,0.540227855421485
6298,0.821102190295207
6299,0.491042545840957
6307,0.801071543920189
6308,0.499143051872058
6319,0.774554400728164
6321,0.272311876785622
6335,0.551447902548699
6341,0.314213153750424
6343,0.589933144509318
6348,0.902618556110255
6349,0.496706566669172
6353,0.660709138392075
6362,0.713355817369738
6363,0.209720262736312
6377,0.484560087366296
6378,0.587211308789131
6388,0.230028060231954
6389,0.727045854256801
6391,0.654816684115497
6392,0.416205187350694
6393,0.265754853739601
6394,0.355802579515722
6395,0.686070420223703
6405,0.366506515045023
6408,0.765360119749549
6409,0.739552053282319
6412,0.237057180122143
6415,0.859847896905006
6421,0.296624043373147
6426,0.292060832680747
6428,0.592384471061647
6438,0.274551179242105
6439,0.86943861851387
6440,0.667947153671818
6445,0.444464898093393
6447,0.548104372303106
6450,0.833124474510699
6451,0.614520360258692
6452,0.511791318803934
6458,0.735409087408636
6459,0.596352054897979
6461,0.521742291274785
6464,0.905196475340054
6468,0.469419790528474
6477,0.818172965234044
6478,0.738400203797215
6479,0.838378038838147
6481,0.395672334886197
6494,0.381134668334895
6495,0.668441155731823
6497,0.401768906725738
6503,0.766725365480409
6504,0.754072624004548
6505,0.598687042007386
6513,0.774851528550001
6520,0.622703886817778
6521,0.564573732685314
6522,0.365475322243552
6524,0.615707474057056
6526,0.810127868005382
6527,0.746423407883692
6538,0.448898766684139
6541,0.566719595352854
6543,0.777019406556891
6546,0.855072030474032
6573,0.370756525916081
6578,0.711125684423586
6583,0.565588500798579
6584,0.588830813958582
6589,0.509042549756765
6592,0.539491845470237
6595,0.508654121268053
6597,0.186375300657582
6604,0.70413266067719
6606,0.698422243171451
6613,0.81964023411604
6619,0.707540004018725
6625,0.823118658269527
6626,0.82509817217308
6638,0.521740243314947
6639,0.561108898298862
6641,0.852173006698919
6645,0.820444292875235
6646,0.762014465800011
6651,0.80359072225296
6653,0.390302250234345
6662,0.627916511662009
6676,0.777405216031184
6684,0.563748276350824
6698,0.714862403684999
6704,0.387889495684071
6709,0.331652199506991
6710,0.412527178152685
6714,0.83655708213691
6717,0.927515913705574
6718,0.646740920784836
6719,0.614520360258692
6722,0.896103115075939
6724,0.399017799547947
6739,0.777405216031184
6740,0.310993436472038
6753,0.695655570176059
6760,0.639156644395851
6768,0.487926633134577
6771,0.438635218330861
6774,0.885477607671792
6775,0.659263443172027
6780,0.770478546279791
6787,0.208240281548312
6788,0.272807546263515
6793,0.654457024102553
6794,0.157912997725304
6800,0.768853271778596
6805,0.539491845470237
6814,0.692339684651951
6822,0.669556446794286
6825,0.765696520885543
6828,0.404472757297156
6839,0.80677809645415
6841,0.424030438416216
6842,0.441406819551867
6843,0.493041892993686
6848,0.611562405664005
6851,0.370756525916081
6854,0.597810746357733
6878,0.859711122617026
6879,0.834537154055534
6881,0.291486755198682
6883,0.596600120446132
6886,0.603975287899053
6893,0.861828087978066
6898,0.133343609471621
6907,0.892251586426519
6911,0.385078825659562
6913,0.293869915293951
6924,0.33519569795824
6926,0.313909427559123
6927,0.631763235413622
6931,0.504980484758221
6933,0.458220782884334
6934,0.355802579515722
6937,0.175196827912794
6945,0.349359533746891
6954,0.456256734955429
6959,0.614609917590447
6966,0.541157504519122
6971,0.823616539976228
6973,0.77734168253865
6978,0.193049499100726
6989,0.312482141211154
6993,0.648526532439758
7006,0.805029130573706
7011,0.62281699045696
7014,0.540227855421485
7015,0.590632042167101
7025,0.26794231260872
7028,0.689513142180428
7037,0.81371289453267
7040,0.752140517021647
7041,0.865230012677377
7043,0.798921638960808
7045,0.762999151531118
7046,0.65828321694511
7054,0.56893112187763
7057,0.325397752336333
7058,0.77734168253865
7059,0.614520360258692
7069,0.542960824858224
7070,0.387339089582434
7078,0.639156644395851
7086,0.421620887171822
7090,0.739552053282319
7091,0.445242613278288
7094,0.905387512281089
7100,0.487369938589339
7109,0.805571635165527
7121,0.243289560552131
7130,0.293135289675878
7131,0.464750627430284
7132,0.309333341860115
7133,0.618486999385282
7148,0.742942792737031
7151,0.648797122231963
7155,0.554898093017154
7159,0.335741268683891
7165,0.176502895252045
7176,0.415485453050267
7182,0.705285022933983
7187,0.697952726136657
7189,0.769379622434787
7190,0.727542993320842
7194,0.477519053660529
7196,0.432752133566379
7197,0.825741512262481
7208,0.513973371260912
7212,0.339821274401487
7215,0.831122647475687
7217,0.4340197690845
7222,0.537041209779651
7223,0.769695050950208
7227,0.528750572034416
7230,0.525254959867233
7239,0.390547534032367
7266,0.765442060376665
7272,0.614520360258692
7273,0.570268676906969
7274,0.647453825456466
7280,0.256635762878746
7281,0.491042545840957
7284,0.584025135694517
7292,0.38043605965834
7293,0.273305039182864
7299,0.767989226683284
7302,0.836214076159967
7305,0.592821728596254
7310,0.866766001739245
7313,0.234293500610565
7317,0.79505012728452
7323,0.713961279771452
7326,0.506569563148303
7333,0.323422573370433
7335,0.630961626085787
7343,0.354891859371359
7344,0.57533607889798
7347,0.583933224810173
7353,0.463299016921744
7361,0.643648694105252
7366,0.909851515963649
7385,0.430653822835964
7386,0.375572150937591
7408,0.39609726533649
7411,0.762064907350541
7422,0.852408327133904
7437,0.310924367419094
7451,0.275008591124378
7453,0.599290305916804
7459,0.458985990616817
7537,0.68780032148311
7551,0.645177633272677
7559,0.529305729010982
7644,0.188273524163084
7653,0.513030410233228
7660,0.530699870808973
7662,0.701070948837763
7696,0.194770150605704
7702,0.428639953476647
7705,0.698422243171451
7707,0.340370519225124
7721,0.801426372761437
7727,0.694276451348224
7742,0.750371136355225
7764,0.465487739973531
7768,0.510026863918771
7795,0.15987723929929
7801,0.838254841554967
7805,0.652969255315301
7808,0.825420667230631
7811,0.845636320508145
7841,0.227682842242136
7848,0.805378615294439
7851,0.597093711422728
7853,0.671382111790957
7866,0.861299928057374
7868,0.821976520950663
7870,0.645533305678283
7872,0.374736843359353
7875,0.815033172607397
7880,0.573699894906369
7881,0.523617860206254
7901,0.2883375124041
7905,0.792231288412857
7909,0.29274982011537
7936,0.519879094380623
7938,0.285785612044559
7943,0.606864351557604
7946,0.843671349939029
7951,0.393533561075466
7990,0.273359735171101
7998,0.284972422973918
8011,0.782024132492625
8020,0.247680958288272
8025,0.708481642783588
8051,0.472315816109225
8061,0.857302234560926
8073,0.729538941013537
8075,0.799077040236561
8078,0.631959935347401
8087,0.411764192495794
8091,0.539491845470237
8099,0.521999456593863
8118,0.619769873563644
8121,0.627916511662009
8125,0.525124548788737
8146,0.648952487382914
8152,0.596555590875719
8153,0.355328296677093
8161,0.15987723929929
8165,0.395564408865353
8175,0.767591976032685
8188,0.544953593625673
8257,0.707963731594682
8266,0.366929516957699
8273,0.329933138628392
8293,0.395835403265428
8317,0.180270290686229
8331,0.516402433589302
8344,0.588719595561517
8353,0.734832162584297
8366,0.624848582672598
8374,0.176502895252045
8382,0.811772861874526
8386,0.409363410743731
8423,0.831071114479898
8456,0.418824572897084
8491,0.643648694105252
8503,0.592726780481426
8510,0.817675236650234
8511,0.32694071791098
8544,0.524742454600194
8556,0.593550960923477
8578,0.55841261864089
8609,0.660830611477642
8610,0.293869915293951
8614,0.406851392911151
8657,0.265754853739601
8658,0.414609364914418
8669,0.553905057699248
8677,0.831071114479898
8678,0.550270614460532
8682,0.477846560188205
8710,0.566135869998604
8731,0.552922492268944
8745,0.488657050756492
8749,0.79505012728452
8752,0.683537573707095
8772,0.828737727744415
8779,0.576068996748847
8792,0.451532297037428
8812,0.15987723929929
8825,0.224017248208356
8852,0.905387512281089
8866,0.496087928948983
8894,0.590925228873115
8906,0.302709791567675
8936,0.175196827912794
8938,0.833271355816508
8957,0.212585795111829
8961,0.48844370785396
8970,0.292521738783061
9005,0.578253919885443
9031,0.488556794995041
9050,0.776470819978958
9051,0.262541893179859
9052,0.698816847299942
9066,0.422664142978757
9076,0.798803581400448
9090,0.385512106528045
9216,0.507103507467098
