UserID,Probability1
7045,0.448972
7046,0.396703
7054,0.646898
7057,0.589024
7058,0.674100
7059,0.643071
7069,0.588986
7070,0.322830
7078,0.569753
7086,0.551963
7090,0.810233
7091,0.504341
7094,0.273687
7100,0.804689
7109,0.531477
7121,0.439320
7130,0.424220
7131,0.589291
7132,0.238306
7133,0.333728
7148,0.660833
7151,0.468845
7155,0.470035
7159,0.543473
7165,0.577437
7176,0.451528
7182,0.540840
7187,0.661708
7189,0.384220
7190,0.347550
7194,0.281379
7196,0.466023
7197,0.883565
7208,0.645379
7212,0.646625
7215,0.701907
7217,0.202043
7222,0.486302
7223,0.508770
7227,0.383731
7230,0.572025
7239,0.412545
7266,0.668757
7272,0.762861
7273,0.450765
7274,0.456341
7280,0.466324
7281,0.450356
7284,0.454014
7292,0.574470
7293,0.497679
7299,0.782901
7302,0.356083
7305,0.380372
7310,0.299912
7313,0.519951
7317,0.559909
7323,0.672760
7326,0.359933
7333,0.592048
7335,0.458233
7343,0.535986
7344,0.268671
7347,0.475159
7353,0.826262
7361,0.222154
7366,0.612126
7385,0.530261
7386,0.772315
7408,0.764140
7411,0.365609
7422,0.613562
7437,0.519632
7451,0.519656
7453,0.765060
7459,0.656127
7537,0.694647
7551,0.427328
7559,0.291152
7644,0.433327
7653,0.519008
7660,0.486783
7662,0.642904
7696,0.497325
7702,0.402144
7705,0.467751
7707,0.578092
7721,0.715543
7727,0.490297
7742,0.412244
7764,0.466412
7768,0.420204
7795,0.512560
7801,0.691135
7805,0.288569
7808,0.434206
7811,0.696431
7841,0.449949
7848,0.489420
7851,0.324764
7853,0.569631
7866,0.355761
7868,0.537753
7870,0.436281
7872,0.686094
7875,0.430418
7880,0.539479
7881,0.601319
7901,0.399565
7905,0.429799
7909,0.608555
7936,0.407014
7938,0.458880
7943,0.610339
7946,0.448755
7951,0.399922
7990,0.585452
7998,0.337089
8011,0.512872
8020,0.565201
8025,0.358194
8051,0.358067
8061,0.410857
8073,0.399456
8075,0.448249
8078,0.519502
8087,0.625412
8091,0.445622
8099,0.695149
8118,0.635749
8121,0.345795
8125,0.359955
8146,0.400657
8152,0.440060
8153,0.573512
8161,0.626345
8165,0.386264
8175,0.539667
8188,0.464808
8257,0.288207
8266,0.610462
8273,0.363310
8293,0.508905
8317,0.405811
8331,0.482265
8344,0.430416
8353,0.676775
8366,0.317171
8374,0.396661
8382,0.421238
8386,0.397726
8423,0.430416
8456,0.374151
8491,0.514001
8503,0.454037
8510,0.467802
8511,0.398040
8544,0.676640
8556,0.644352
8578,0.416551
8609,0.499343
8610,0.501559
8614,0.444542
8657,0.420280
8658,0.520439
8669,0.624320
8677,0.484157
8678,0.566351
8682,0.438344
8710,0.496729
8731,0.330660
8745,0.610462
8749,0.359008
8752,0.520439
8772,0.503792
8779,0.345205
8792,0.323823
8812,0.689217
8825,0.429262
8852,0.479375
8866,0.454065
8894,0.359008
8906,0.557392
8936,0.582805
8938,0.549366
8957,0.407794
8961,0.420558
8970,0.445591
9005,0.463360
9031,0.445591
9050,0.555115
9051,0.551930
9052,0.534903
9066,0.549366
9076,0.521234
9090,0.549366
9216,0.456322
