"UserID","Probability1"
7347,0.99125
7353,0.6675
7361,0.9225
7366,0.42625
7385,0.535
7386,0.22375
7408,0.77375
7411,0.46625
7422,0.995
7437,0.49
7451,0.33375
7453,0.4375
7459,0.13625
7537,0.32875
7551,0.475
7559,0.00875
7644,0.12125
7653,0.755
7660,0.7975
7662,0.525
7696,0.32125
7702,1
7705,0.77
7707,0.25875
7721,0.56625
7727,0.42125
7742,0.5225
7764,0.8725
7768,0.955
7795,0.53
7801,0.56375
7805,0.12
7808,0.36375
7811,0.715
7841,0.8
7848,0.54875
7851,0.975
7853,0.99875
7866,0.575
7868,0.43125
7870,0.3825
7872,0.85
7875,0.04375
7880,0.47625
7881,0.6125
7901,0.105
7905,0.31875
7909,0.66625
7936,0.98125
7938,0.5225
7943,0.3675
7946,0.85125
7951,0.705
7990,0.355
7998,0.02625
8011,0.285
8020,0.93
8025,0.825
8051,0.76125
8061,0.86
8073,0.07875
8075,0.97625
8078,0.37625
8087,0.81125
8091,0.91
8099,0.92
8118,0.8525
8121,0.86875
8125,0.285
8146,0.92125
8152,0.91125
8153,0.60875
8161,0.35
8165,0.5
8175,0.9625
8188,0.35125
8257,0.995
8266,0.84875
8273,0.28125
8293,0.72125
8317,0.965
8331,0.62
8344,0.56625
8353,0.6375
8366,0.67625
8374,0.4325
8382,0.87875
8386,0.59
8423,0.29375
8456,0.42875
8491,0.97625
8503,0.795
8510,0.70625
8511,0.28875
8544,0.62375
8556,0.4775
8578,0.42625
8609,0.29125
8610,0.8675
8614,0.28125
8657,0.79375
8658,0.2425
8669,0.61875
8677,0.08375
8678,0.17375
8682,0.84
8710,0.6825
8731,0.695
8745,0.04875
8749,0.1475
8752,0.59875
8772,0.0825
8779,0.65125
8792,0.8625
8812,0.1675
8825,0.99875
8852,0.7275
8866,0.60875
8894,0.62625
8906,0.00625
8936,0.36125
8938,0.55625
8957,0.4975
8961,0.08
8970,0.065
9005,0.35875
9031,0.115
9050,0.31
9051,0.35875
9052,0.885
9066,0.28125
9076,0.4775
9090,0.57375
9216,0.315
