UserID,Probability1
7045,0.439903
7046,0.360728
7054,0.594094
7057,0.582370
7058,0.657667
7059,0.608392
7069,0.570120
7070,0.285858
7078,0.520666
7086,0.518516
7090,0.740379
7091,0.462157
7094,0.261821
7100,0.768574
7109,0.485956
7121,0.419732
7130,0.433366
7131,0.543472
7132,0.220569
7133,0.308615
7148,0.608720
7151,0.450871
7155,0.451335
7159,0.502336
7165,0.557445
7176,0.435665
7182,0.517283
7187,0.610692
7189,0.357930
7190,0.358818
7194,0.288864
7196,0.467604
7197,0.799161
7208,0.619656
7212,0.611565
7215,0.637905
7217,0.215185
7222,0.471394
7223,0.489188
7227,0.387939
7230,0.546905
7239,0.375513
7266,0.603540
7272,0.732684
7273,0.437653
7274,0.459212
7280,0.438207
7281,0.444269
7284,0.439501
7292,0.544316
7293,0.464519
7299,0.739160
7302,0.355363
7305,0.376497
7310,0.310774
7313,0.502209
7317,0.518092
7323,0.615769
7326,0.322656
7333,0.590929
7335,0.431590
7343,0.540017
7344,0.279431
7347,0.462190
7353,0.747473
7361,0.233198
7366,0.592263
7385,0.508340
7386,0.731821
7408,0.730002
7411,0.343270
7422,0.584039
7437,0.500602
7451,0.511721
7453,0.736193
7459,0.626516
7537,0.627760
7551,0.441145
7559,0.276766
7644,0.396449
7653,0.478116
7660,0.454175
7662,0.605368
7696,0.482805
7702,0.371222
7705,0.447172
7707,0.558538
7721,0.650116
7727,0.478648
7742,0.412127
7764,0.476024
7768,0.393446
7795,0.510222
7801,0.645663
7805,0.262244
7808,0.435604
7811,0.672995
7841,0.445122
7848,0.476021
7851,0.336906
7853,0.559580
7866,0.323430
7868,0.522790
7870,0.432247
7872,0.627072
7875,0.426189
7880,0.530869
7881,0.554188
7901,0.392862
7905,0.428791
7909,0.561396
7936,0.378587
7938,0.415267
7943,0.597264
7946,0.431630
7951,0.361693
7990,0.554757
7998,0.322747
8011,0.468734
8020,0.510456
8025,0.356445
8051,0.351581
8061,0.369714
8073,0.358404
8075,0.449293
8078,0.524823
8087,0.577671
8091,0.425620
8099,0.658356
8118,0.573529
8121,0.356528
8125,0.333968
8146,0.362733
8152,0.405628
8153,0.549290
8161,0.586951
8165,0.365099
8175,0.516035
8188,0.445251
8257,0.274724
8266,0.572703
8273,0.334102
8293,0.513295
8317,0.392000
8331,0.437196
8344,0.399195
8353,0.621778
8366,0.298078
8374,0.363886
8382,0.400756
8386,0.395183
8423,0.399195
8456,0.353280
8491,0.512029
8503,0.453431
8510,0.426121
8511,0.398457
8544,0.621778
8556,0.628551
8578,0.409747
8609,0.495709
8610,0.466960
8614,0.410553
8657,0.412592
8658,0.485949
8669,0.599397
8677,0.478440
8678,0.535744
8682,0.445463
8710,0.448270
8731,0.344531
8745,0.572703
8749,0.331714
8752,0.485949
8772,0.495258
8779,0.319831
8792,0.326732
8812,0.666847
8825,0.439480
8852,0.433347
8866,0.414238
8894,0.331714
8906,0.515085
8936,0.526005
8938,0.508098
8957,0.414166
8961,0.417945
8970,0.450589
9005,0.423368
9031,0.450589
9050,0.511632
9051,0.509341
9052,0.497024
9066,0.508098
9076,0.485141
9090,0.508098
9216,0.457893
